1558 	32   	7196	5784	0
7196 	31   	1558	5784	0
64   	25   	127	5784	0
127  	25   	64 	5784	0
126  	0    	64 	5784	0
126  	0    	127	5784	0
127  	8    	1793	5784	0
187  	19   	57 	5784	0
271  	0    	897	5784	0
300  	0    	2164	5784	0
100  	33   	42 	5784	0
100  	28   	42 	5784	0
14016	32   	897	5784	0
14016	7    	681	5784	0
897  	31   	14016	5784	0
400  	19   	44 	5784	0
88   	68   	1276	5784	0
1850 	85   	7185	5784	0
915  	0    	400	5784	0
1444 	52   	298	5784	0
159  	29   	3251	5784	0
159  	69   	67 	5784	0
159  	29   	67 	5784	0
20261	0    	1845	5784	0
88   	29   	10070	5784	0
14016	7    	271	5784	0
6030 	32   	50 	5784	0
50   	31   	6030	5784	0
6030 	15   	22 	5784	0
18901	0    	6239	5784	0
64   	8    	10070	5784	0
469  	76   	480	5784	0
480  	76   	469	5784	0
19   	29   	391	5784	0
391  	36   	16231	5784	0
122  	41   	380	5784	0
122  	47   	406	5784	0
406  	47   	122	5784	0
380  	47   	406	5784	0
406  	47   	380	5784	0
19   	5    	2062	5784	0
382  	6    	2062	5784	0
19   	29   	382	5784	0
28   	47   	66 	5784	0
66   	47   	28 	5784	0
2694 	15   	117	5784	0
2033 	0    	115	5784	0
80   	113  	1418	5784	0
1137 	1    	2626	5784	0
8647 	20   	75 	5784	0
1137 	6    	8647	5784	0
1417 	0    	735	5784	0
1239 	15   	116	5784	0
46   	15   	116	5784	0
47   	15   	116	5784	0
1199 	19   	38 	5784	0
559  	0    	6261	5784	0
21131	0    	66 	5784	0
1963 	15   	12040	5784	0
1963 	15   	6483	5784	0
1963 	0    	6483	5784	0
16687	52   	3307	5784	0
11161	0    	2217	5784	0
2217 	50   	64 	5784	0
1306 	47   	1393	5784	0
1393 	47   	1306	5784	0
2489 	61   	2747	5784	0
2747 	61   	2489	5784	0
21132	0    	50 	5784	0
358  	40   	356	5784	0
358  	2    	356	5784	0
1019 	17   	50 	5784	0
50   	17   	1019	5784	0
50   	8    	77 	5784	0
252  	8    	77 	5784	0
64   	113  	133	5784	0
133  	113  	64 	5784	0
2313 	0    	2068	5784	0
2931 	76   	2358	5784	0
2358 	76   	2931	5784	0
90   	1    	8895	5784	0
90   	4    	449	5784	0
28   	2    	191	5784	0
28   	22   	66 	5784	0
219  	2    	172	5784	0
17050	28   	198	5784	0
66   	1    	182	5784	0
1557 	50   	158	5784	0
546  	49   	627	5784	0
661  	49   	627	5784	0
600  	4    	182	5784	0
663  	0    	600	5784	0
210  	0    	28 	5784	0
28   	79   	172	5784	0
306  	47   	6640	5784	0
306  	47   	10546	5784	0
6640 	47   	306	5784	0
10546	47   	306	5784	0
3575 	50   	769	5784	0
3575 	50   	14991	5784	0
6    	5    	6260	5784	0
636  	65   	50 	5784	0
2021 	0    	636	5784	0
6466 	0    	50 	5784	0
66   	20   	63 	5784	0
63   	1    	5897	5784	0
66   	0    	2483	5784	0
313  	57   	271	5784	0
50   	31   	4948	5784	0
4948 	32   	50 	5784	0
2683 	15   	6  	5784	0
2683 	15   	367	5784	0
6    	15   	2683	5784	0
6    	15   	367	5784	0
367  	15   	2683	5784	0
367  	15   	6  	5784	0
4948 	15   	21 	5784	0
4260 	110  	3208	5784	0
3029 	5    	18970	5784	0
16129	32   	133	5784	0
133  	31   	16129	5784	0
64   	12   	133	5784	0
133  	12   	64 	5784	0
438  	1    	705	5784	0
3890 	41   	3780	5784	0
3780 	41   	3890	5784	0
1354 	2    	1715	5784	0
1354 	2    	183	5784	0
2509 	0    	1354	5784	0
528  	1    	2647	5784	0
1222 	4    	12050	5784	0
38   	6    	6261	5784	0
592  	52   	367	5784	0
592  	52   	3277	5784	0
664  	40   	198	5784	0
64   	8    	6  	5784	0
64   	8    	65 	5784	0
88   	5    	1239	5784	0
2048 	0    	3205	5784	0
11013	1    	164	5784	0
2762 	0    	7  	5784	0
7    	2    	5689	5784	0
5689 	28   	7  	5784	0
376  	33   	391	5784	0
19   	5    	382	5784	0
3479 	1    	4856	5784	0
3748 	8    	3890	5784	0
1601 	40   	54 	5784	0
54   	1    	1601	5784	0
64   	79   	182	5784	0
21133	7    	529	5784	0
5726 	19   	515	5784	0
666  	0    	486	5784	0
486  	0    	802	5784	0
802  	12   	179	5784	0
4252 	142  	2613	5784	0
50   	52   	66 	5784	0
2510 	2    	7727	5784	0
7727 	28   	2510	5784	0
1744 	2    	3738	5784	0
3738 	2    	1744	5784	0
1522 	8    	1744	5784	0
3738 	6    	1522	5784	0
63   	76   	38 	5784	0
906  	32   	38 	5784	0
38   	76   	63 	5784	0
38   	31   	906	5784	0
906  	15   	701	5784	0
906  	15   	11852	5784	0
73   	32   	260	5784	0
73   	76   	238	5784	0
73   	76   	787	5784	0
260  	31   	73 	5784	0
238  	76   	73 	5784	0
787  	76   	73 	5784	0
117  	15   	7592	5784	0
117  	15   	201	5784	0
28   	66   	191	5784	0
3084 	15   	28 	5784	0
300  	47   	258	5784	0
258  	47   	300	5784	0
4460 	0    	63 	5784	0
765  	1    	19 	5784	0
19   	14   	401	5784	0
563  	69   	262	5784	0
5805 	0    	31 	5784	0
50   	6    	1214	5784	0
17271	8    	8031	5784	0
3382 	15   	1558	5784	0
6    	31   	3382	5784	0
3382 	32   	6  	5784	0
642  	0    	50 	5784	0
642  	0    	365	5784	0
11462	0    	1171	5784	0
21   	31   	295	5784	0
21   	8    	295	5784	0
295  	32   	21 	5784	0
11468	15   	50 	5784	0
11468	15   	511	5784	0
11468	15   	1131	5784	0
306  	8    	829	5784	0
306  	47   	5011	5784	0
5011 	47   	306	5784	0
6    	67   	50 	5784	0
642  	0    	1294	5784	0
306  	47   	53 	5784	0
53   	47   	306	5784	0
662  	0    	191	5784	0
172  	46   	191	5784	0
66   	143  	1562	5784	0
53   	8    	4210	5784	0
144  	2    	240	5784	0
5635 	20   	21059	5784	0
306  	0    	219	5784	0
306  	0    	2799	5784	0
80   	0    	5149	5784	0
4327 	47   	2387	5784	0
2387 	47   	4327	5784	0
6712 	0    	426	5784	0
6712 	0    	3748	5784	0
5271 	2    	424	5784	0
4043 	8    	77 	5784	0
157  	8    	16157	5784	0
6    	15   	191	5784	0
367  	31   	306	5784	0
306  	32   	367	5784	0
3537 	1    	9007	5784	0
9007 	52   	621	5784	0
174  	74   	187	5784	0
7840 	0    	127	5784	0
7840 	6    	127	5784	0
50   	12   	145	5784	0
145  	12   	50 	5784	0
459  	7    	466	5784	0
437  	0    	50 	5784	0
545  	0    	1521	5784	0
9277 	25   	3249	5784	0
3249 	25   	9277	5784	0
21134	34   	21135	5784	0
424  	52   	115	5784	0
592  	52   	115	5784	0
392  	47   	170	5784	0
392  	47   	455	5784	0
170  	47   	392	5784	0
455  	47   	392	5784	0
7592 	15   	117	5784	0
9277 	32   	1082	5784	0
1082 	31   	9277	5784	0
10266	6    	13994	5784	0
579  	5    	1152	5784	0
145  	47   	5721	5784	0
5721 	8    	2606	5784	0
5721 	47   	145	5784	0
2158 	47   	9125	5784	0
9125 	47   	2158	5784	0
4210 	15   	53 	5784	0
53   	15   	4210	5784	0
1557 	1    	117	5784	0
1557 	15   	117	5784	0
705  	93   	28 	5784	0
80   	6    	74 	5784	0
3382 	0    	64 	5784	0
6479 	47   	1497	5784	0
1497 	47   	6479	5784	0
42   	19   	57 	5784	0
40   	19   	70 	5784	0
391  	28   	959	5784	0
391  	28   	839	5784	0
125  	40   	42 	5784	0
1271 	0    	5874	5784	0
8747 	0    	164	5784	0
8793 	0    	11013	5784	0
539  	5    	201	5784	0
8127 	28   	579	5784	0
8127 	33   	579	5784	0
579  	5    	187	5784	0
28   	4    	258	5784	0
4161 	4    	258	5784	0
851  	0    	4071	5784	0
22   	15   	66 	5784	0
6    	17   	976	5784	0
300  	76   	8612	5784	0
8612 	76   	300	5784	0
210  	1    	300	5784	0
22   	1    	50 	5784	0
1729 	5    	4587	5784	0
1729 	5    	1688	5784	0
275  	2    	201	5784	0
401  	6    	70 	5784	0
122  	31   	11226	5784	0
4043 	31   	11226	5784	0
11226	32   	122	5784	0
11226	32   	4043	5784	0
19   	2    	42 	5784	0
2804 	0    	4748	5784	0
365  	0    	1885	5784	0
5503 	25   	14571	5784	0
14571	25   	5503	5784	0
693  	74   	187	5784	0
626  	1    	568	5784	0
626  	0    	127	5784	0
187  	1    	625	5784	0
21136	28   	11843	5784	0
21137	28   	16540	5784	0
5152 	2    	11843	5784	0
11843	28   	5152	5784	0
1590 	0    	578	5784	0
826  	28   	33 	5784	0
826  	28   	514	5784	0
826  	28   	5  	5784	0
367  	17   	50 	5784	0
50   	17   	367	5784	0
21   	8    	4214	5784	0
21   	16   	1927	5784	0
66   	1    	252	5784	0
972  	0    	7996	5784	0
972  	0    	7138	5784	0
31   	5    	29 	5784	0
50   	20   	66 	5784	0
373  	20   	50 	5784	0
367  	31   	1840	5784	0
1840 	32   	367	5784	0
64   	8    	132	5784	0
132  	2    	85 	5784	0
85   	2    	132	5784	0
2813 	47   	345	5784	0
345  	47   	2813	5784	0
12459	20   	21059	5784	0
6    	0    	7  	5784	0
6    	6    	1981	5784	0
971  	22   	191	5784	0
971  	0    	2870	5784	0
4336 	0    	6956	5784	0
28   	76   	260	5784	0
260  	76   	28 	5784	0
765  	90   	42 	5784	0
1313 	5    	989	5784	0
310  	52   	794	5784	0
787  	15   	224	5784	0
3398 	47   	4101	5784	0
4101 	47   	3398	5784	0
219  	0    	64 	5784	0
66   	0    	64 	5784	0
406  	0    	122	5784	0
46   	0    	1592	5784	0
1558 	76   	3382	5784	0
3382 	76   	1558	5784	0
3304 	65   	1888	5784	0
1152 	28   	187	5784	0
551  	6    	579	5784	0
1515 	47   	886	5784	0
886  	47   	1515	5784	0
161  	53   	42 	5784	0
445  	1    	69 	5784	0
10375	37   	6199	5784	0
2572 	38   	21138	5784	0
592  	1    	115	5784	0
2727 	15   	386	5784	0
2052 	8    	14345	5784	0
2052 	8    	11132	5784	0
2052 	1    	9231	5784	0
115  	47   	5188	5784	0
5188 	47   	115	5784	0
5188 	0    	2879	5784	0
3140 	0    	4866	5784	0
13902	0    	430	5784	0
430  	39   	1654	5784	0
433  	73   	719	5784	0
1654 	66   	719	5784	0
1654 	66   	8500	5784	0
116  	8    	1654	5784	0
15126	8    	433	5784	0
694  	19   	57 	5784	0
6    	142  	2391	5784	0
1268 	0    	2391	5784	0
1418 	25   	80 	5784	0
80   	25   	1418	5784	0
3233 	0    	63 	5784	0
182  	0    	28 	5784	0
53   	15   	426	5784	0
6479 	0    	636	5784	0
6479 	0    	50 	5784	0
6479 	32   	50 	5784	0
50   	31   	6479	5784	0
6479 	15   	13798	5784	0
7331 	0    	881	5784	0
14951	1    	876	5784	0
14689	0    	8980	5784	0
6    	0    	1125	5784	0
10675	47   	10308	5784	0
10308	47   	10675	5784	0
6    	20   	50 	5784	0
470  	8    	51 	5784	0
2780 	0    	94 	5784	0
11161	20   	2217	5784	0
21090	0    	61 	5784	0
21090	83   	61 	5784	0
636  	41   	50 	5784	0
50   	41   	636	5784	0
411  	15   	1241	5784	0
42   	67   	44 	5784	0
122  	1    	42 	5784	0
1824 	0    	70 	5784	0
4210 	8    	300	5784	0
3459 	8    	5823	5784	0
224  	17   	260	5784	0
260  	17   	224	5784	0
7661 	15   	21139	5784	0
224  	12   	259	5784	0
259  	12   	224	5784	0
787  	15   	8422	5784	0
787  	15   	19056	5784	0
956  	31   	486	5784	0
486  	32   	956	5784	0
5564 	47   	486	5784	0
486  	47   	5564	5784	0
10200	32   	142	5784	0
142  	31   	10200	5784	0
28   	17   	5440	5784	0
345  	8    	4862	5784	0
839  	4    	70 	5784	0
63   	0    	50 	5784	0
1424 	32   	2681	5784	0
2681 	31   	1424	5784	0
1424 	8    	2312	5784	0
610  	60   	365	5784	0
7508 	0    	7509	5784	0
21140	145  	8029	5784	0
10994	0    	98 	5784	0
10994	0    	307	5784	0
3084 	0    	172	5784	0
42   	83   	70 	5784	0
122  	52   	158	5784	0
122  	1    	380	5784	0
3748 	0    	4977	5784	0
116  	0    	21141	5784	0
1070 	1    	524	5784	0
9277 	0    	451	5784	0
3280 	35   	66 	5784	0
5564 	32   	50 	5784	0
50   	31   	5564	5784	0
6689 	0    	1563	5784	0
1563 	12   	50 	5784	0
50   	97   	6  	5784	0
279  	6    	397	5784	0
3504 	97   	2464	5784	0
1517 	20   	1518	5784	0
66   	6    	50 	5784	0
872  	20   	392	5784	0
539  	5    	694	5784	0
1796 	15   	9656	5784	0
1796 	15   	8629	5784	0
106  	8    	66 	5784	0
61   	12   	705	5784	0
61   	12   	66 	5784	0
3510 	0    	4015	5784	0
219  	17   	781	5784	0
781  	17   	219	5784	0
270  	0    	139	5784	0
270  	0    	50 	5784	0
5299 	32   	719	5784	0
719  	31   	5299	5784	0
219  	5    	374	5784	0
893  	0    	234	5784	0
1066 	37   	928	5784	0
88   	29   	21142	5784	0
14345	32   	3929	5784	0
3929 	31   	14345	5784	0
664  	8    	13 	5784	0
664  	8    	1070	5784	0
664  	8    	11576	5784	0
2010 	5    	523	5784	0
2087 	15   	524	5784	0
11   	15   	524	5784	0
524  	12   	1997	5784	0
524  	12   	65 	5784	0
11576	0    	13 	5784	0
13   	15   	1997	5784	0
13   	15   	2499	5784	0
13   	15   	65 	5784	0
65   	31   	13 	5784	0
13   	32   	65 	5784	0
1653 	0    	524	5784	0
10   	5    	9  	5784	0
523  	1    	4219	5784	0
523  	0    	524	5784	0
2885 	4    	9  	5784	0
2086 	5    	9  	5784	0
1666 	0    	4395	5784	0
2884 	4    	2883	5784	0
6    	43   	98 	5784	0
6    	8    	1562	5784	0
3873 	0    	1437	5784	0
636  	134  	2058	5784	0
298  	6    	397	5784	0
444  	6    	298	5784	0
1227 	0    	2422	5784	0
2136 	0    	2422	5784	0
662  	0    	4076	5784	0
63   	0    	80 	5784	0
80   	164  	1418	5784	0
2193 	0    	4173	5784	0
21   	76   	5007	5784	0
5007 	76   	21 	5784	0
1879 	47   	285	5784	0
285  	47   	1879	5784	0
1879 	1    	985	5784	0
539  	5    	947	5784	0
415  	0    	122	5784	0
415  	0    	72 	5784	0
663  	39   	1782	5784	0
1415 	7    	7131	5784	0
2219 	64   	1137	5784	0
4863 	47   	2387	5784	0
2387 	47   	4863	5784	0
4327 	0    	508	5784	0
426  	0    	3748	5784	0
7967 	1    	424	5784	0
260  	145  	537	5784	0
50   	31   	21143	5784	0
21143	32   	50 	5784	0
28   	8    	191	5784	0
4336 	15   	191	5784	0
339  	5    	190	5784	0
1281 	2    	9760	5784	0
631  	0    	65 	5784	0
8046 	1    	7197	5784	0
8046 	0    	7197	5784	0
2033 	0    	1845	5784	0
431  	6    	2628	5784	0
606  	5    	3212	5784	0
455  	1    	477	5784	0
662  	0    	17735	5784	0
2316 	5    	2317	5784	0
115  	80   	66 	5784	0
80   	22   	74 	5784	0
80   	49   	1418	5784	0
5580 	0    	1387	5784	0
3084 	0    	191	5784	0
117  	47   	7592	5784	0
7592 	47   	117	5784	0
8647 	0    	175	5784	0
28   	25   	66 	5784	0
66   	25   	28 	5784	0
11153	67   	115	5784	0
11153	6    	115	5784	0
11153	67   	343	5784	0
11153	6    	343	5784	0
4990 	0    	4031	5784	0
4297 	54   	70 	5784	0
70   	25   	4297	5784	0
2866 	76   	78 	5784	0
78   	76   	2866	5784	0
66   	42   	435	5784	0
260  	5    	537	5784	0
842  	8    	2632	5784	0
2632 	48   	260	5784	0
260  	1    	191	5784	0
66   	93   	28 	5784	0
210  	0    	66 	5784	0
972  	0    	66 	5784	0
21144	19   	57 	5784	0
515  	2    	5726	5784	0
3624 	52   	52 	5784	0
51   	5    	529	5784	0
115  	0    	1496	5784	0
715  	8    	626	5784	0
5807 	8    	581	5784	0
429  	8    	581	5784	0
1997 	47   	199	5784	0
199  	47   	1997	5784	0
3000 	52   	258	5784	0
3782 	0    	3286	5784	0
115  	59   	5229	5784	0
2599 	31   	5229	5784	0
5229 	59   	115	5784	0
5229 	32   	2599	5784	0
5969 	5    	3737	5784	0
1896 	66   	9  	5784	0
18664	8    	1894	5784	0
8    	0    	1070	5784	0
1    	6    	66 	5784	0
66   	6    	1  	5784	0
1055 	41   	49 	5784	0
49   	41   	1055	5784	0
19833	47   	1920	5784	0
1920 	47   	19833	5784	0
19833	0    	49 	5784	0
80   	0    	1  	5784	0
1937 	41   	1428	5784	0
1937 	41   	782	5784	0
1428 	41   	1937	5784	0
1428 	41   	782	5784	0
782  	41   	1937	5784	0
782  	41   	1428	5784	0
373  	0    	1  	5784	0
50   	43   	1  	5784	0
4111 	0    	66 	5784	0
4986 	5    	2349	5784	0
14527	0    	4986	5784	0
1738 	1    	1151	5784	0
3438 	5    	17299	5784	0
18045	0    	1172	5784	0
956  	1    	2349	5784	0
12410	1    	2349	5784	0
4433 	15   	7738	5784	0
4433 	15   	50 	5784	0
4433 	15   	438	5784	0
11847	47   	11630	5784	0
5564 	15   	2349	5784	0
11630	47   	11847	5784	0
2349 	15   	5564	5784	0
6344 	28   	2349	5784	0
6344 	28   	16058	5784	0
6344 	28   	21145	5784	0
6    	0    	2879	5784	0
4977 	20   	6349	5784	0
4101 	0    	115	5784	0
17186	19   	12101	5784	0
1842 	19   	12101	5784	0
2943 	0    	5108	5784	0
2943 	127  	4928	5784	0
977  	1    	1878	5784	0
20737	1    	5793	5784	0
50   	31   	420	5784	0
420  	32   	50 	5784	0
6274 	22   	355	5784	0
5838 	6    	9787	5784	0
1911 	29   	1570	5784	0
64   	41   	66 	5784	0
66   	41   	64 	5784	0
80   	163  	1  	5784	0
456  	6    	6855	5784	0
163  	104  	1793	5784	0
764  	0    	21146	5784	0
626  	0    	11557	5784	0
189  	15   	122	5784	0
66   	93   	50 	5784	0
728  	0    	802	5784	0
374  	6    	306	5784	0
306  	0    	829	5784	0
6511 	63   	57 	5784	0
698  	0    	524	5784	0
1339 	0    	1262	5784	0
21147	0    	12043	5784	0
21147	0    	133	5784	0
280  	19   	70 	5784	0
89   	28   	1239	5784	0
592  	4    	115	5784	0
44   	67   	298	5784	0
513  	128  	54 	5784	0
513  	1    	54 	5784	0
28   	76   	199	5784	0
199  	76   	28 	5784	0
285  	105  	63 	5784	0
2733 	19   	57 	5784	0
2004 	20   	568	5784	0
2943 	6    	1690	5784	0
2391 	52   	7  	5784	0
2391 	6    	4635	5784	0
626  	52   	578	5784	0
5063 	72   	779	5784	0
945  	0    	5063	5784	0
1497 	0    	50 	5784	0
7335 	66   	1137	5784	0
50   	31   	295	5784	0
21   	47   	295	5784	0
295  	32   	50 	5784	0
295  	47   	21 	5784	0
295  	8    	50 	5784	0
50   	25   	781	5784	0
781  	25   	50 	5784	0
811  	0    	219	5784	0
5299 	15   	2089	5784	0
420  	148  	4109	5784	0
420  	18   	4109	5784	0
1186 	2    	807	5784	0
9634 	2    	4382	5784	0
4284 	37   	4382	5784	0
6340 	66   	265	5784	0
444  	0    	397	5784	0
122  	0    	19 	5784	0
3071 	52   	12099	5784	0
1617 	19   	12099	5784	0
15   	1    	1066	5784	0
1002 	43   	15 	5784	0
15742	52   	25 	5784	0
1067 	0    	14883	5784	0
74   	5    	879	5784	0
1501 	0    	176	5784	0
8647 	0    	75 	5784	0
8647 	47   	21148	5784	0
21148	47   	8647	5784	0
343  	1    	6832	5784	0
42   	20   	407	5784	0
42   	20   	10420	5784	0
386  	127  	4928	5784	0
2701 	19   	486	5784	0
80   	208  	2057	5784	0
2215 	25   	4559	5784	0
4559 	165  	2215	5784	0
8757 	12   	15 	5784	0
21149	0    	745	5784	0
627  	47   	2187	5784	0
2187 	47   	627	5784	0
199  	0    	28 	5784	0
4210 	61   	6467	5784	0
6467 	61   	4210	5784	0
426  	15   	28 	5784	0
426  	15   	53 	5784	0
2870 	0    	115	5784	0
42   	20   	1534	5784	0
1534 	13   	122	5784	0
1534 	2    	42 	5784	0
42   	1    	161	5784	0
1099 	0    	219	5784	0
21150	17   	1428	5784	0
1937 	25   	1428	5784	0
1937 	25   	782	5784	0
1428 	25   	1937	5784	0
1428 	25   	782	5784	0
782  	25   	1937	5784	0
782  	25   	1428	5784	0
13566	0    	8230	5784	0
1633 	6    	12106	5784	0
1726 	6    	12106	5784	0
6495 	0    	2848	5784	0
50   	8    	5007	5784	0
746  	1    	2695	5784	0
746  	1    	5639	5784	0
4600 	29   	11137	5784	0
5425 	37   	1609	5784	0
258  	36   	2164	5784	0
1306 	0    	2164	5784	0
1937 	31   	9277	5784	0
9277 	32   	1937	5784	0
367  	12   	50 	5784	0
50   	12   	367	5784	0
7745 	113  	133	5784	0
7900 	47   	66 	5784	0
300  	0    	7900	5784	0
66   	47   	7900	5784	0
438  	0    	50 	5784	0
906  	15   	38 	5784	0
73   	15   	701	5784	0
73   	15   	1355	5784	0
73   	15   	1692	5784	0
66   	1    	28 	5784	0
66   	6    	28 	5784	0
376  	28   	391	5784	0
14750	0    	14277	5784	0
791  	67   	2708	5784	0
808  	28   	1186	5784	0
1186 	2    	808	5784	0
4733 	31   	6288	5784	0
6288 	32   	4733	5784	0
6288 	17   	51 	5784	0
6288 	32   	2780	5784	0
6288 	32   	5398	5784	0
2780 	31   	6288	5784	0
5398 	31   	6288	5784	0
4733 	0    	2708	5784	0
6288 	32   	51 	5784	0
51   	31   	6288	5784	0
2780 	17   	2708	5784	0
2780 	0    	51 	5784	0
321  	31   	9125	5784	0
9125 	32   	321	5784	0
240  	20   	2785	5784	0
2785 	20   	240	5784	0
1110 	32   	19631	5784	0
19631	31   	1110	5784	0
2802 	0    	1110	5784	0
4908 	47   	19631	5784	0
19631	47   	4908	5784	0
74   	47   	66 	5784	0
66   	47   	74 	5784	0
979  	1    	5043	5784	0
2994 	1    	5043	5784	0
1563 	8    	50 	5784	0
64   	25   	133	5784	0
133  	25   	64 	5784	0
844  	67   	636	5784	0
12470	67   	636	5784	0
74   	20   	1137	5784	0
74   	8    	4184	5784	0
4778 	15   	3773	5784	0
1545 	25   	80 	5784	0
80   	25   	1545	5784	0
68   	67   	2217	5784	0
6    	1    	1604	5784	0
6    	1    	636	5784	0
234  	0    	3892	5784	0
234  	0    	2953	5784	0
1066 	0    	17 	5784	0
8690 	2    	5299	5784	0
893  	6    	5299	5784	0
374  	1    	1066	5784	0
1066 	88   	18 	5784	0
18   	1    	1066	5784	0
6379 	0    	5299	5784	0
1067 	1    	3845	5784	0
15   	1    	3845	5784	0
47   	20   	8640	5784	0
47   	52   	8640	5784	0
360  	15   	719	5784	0
1820 	50   	5930	5784	0
12476	15   	22 	5784	0
3147 	71   	17279	5784	0
301  	20   	15 	5784	0
301  	4    	7979	5784	0
301  	0    	1175	5784	0
5299 	25   	2089	5784	0
2089 	25   	5299	5784	0
3804 	72   	12965	5784	0
5235 	25   	10668	5784	0
10668	25   	5235	5784	0
2799 	12   	339	5784	0
10822	0    	339	5784	0
10822	0    	2799	5784	0
20024	20   	10408	5784	0
367  	17   	534	5784	0
534  	17   	367	5784	0
626  	50   	577	5784	0
626  	0    	548	5784	0
158  	20   	1405	5784	0
32   	1    	33 	5784	0
32   	3    	14502	5784	0
14502	79   	77 	5784	0
14502	79   	33 	5784	0
7793 	47   	3795	5784	0
3795 	47   	7793	5784	0
7793 	47   	1655	5784	0
1655 	47   	7793	5784	0
1501 	29   	176	5784	0
450  	5    	449	5784	0
8095 	0    	50 	5784	0
18800	0    	367	5784	0
3504 	0    	2464	5784	0
50   	8    	2464	5784	0
64   	1    	252	5784	0
1355 	19   	57 	5784	0
66   	4    	50 	5784	0
4106 	2    	264	5784	0
175  	1    	1137	5784	0
4908 	15   	956	5784	0
4908 	32   	127	5784	0
127  	31   	4908	5784	0
2701 	207  	486	5784	0
486  	20   	4908	5784	0
63   	17   	6  	5784	0
3233 	29   	63 	5784	0
172  	74   	911	5784	0
306  	32   	2799	5784	0
2799 	31   	306	5784	0
2320 	5    	18319	5784	0
18118	7    	935	5784	0
122  	76   	968	5784	0
122  	76   	112	5784	0
122  	76   	2570	5784	0
122  	76   	2358	5784	0
968  	76   	122	5784	0
968  	76   	112	5784	0
968  	76   	2570	5784	0
968  	76   	2358	5784	0
112  	76   	122	5784	0
112  	76   	968	5784	0
112  	76   	2570	5784	0
112  	76   	2358	5784	0
2570 	76   	122	5784	0
2570 	76   	968	5784	0
2570 	76   	112	5784	0
2570 	76   	2358	5784	0
2358 	76   	122	5784	0
2358 	76   	968	5784	0
2358 	76   	112	5784	0
2358 	76   	2570	5784	0
65   	25   	63 	5784	0
65   	25   	50 	5784	0
65   	25   	661	5784	0
65   	25   	66 	5784	0
63   	25   	65 	5784	0
63   	25   	50 	5784	0
63   	25   	661	5784	0
63   	25   	66 	5784	0
50   	25   	65 	5784	0
50   	25   	63 	5784	0
50   	25   	661	5784	0
50   	25   	66 	5784	0
661  	25   	65 	5784	0
661  	25   	63 	5784	0
661  	25   	50 	5784	0
661  	25   	66 	5784	0
66   	25   	65 	5784	0
66   	25   	63 	5784	0
66   	25   	50 	5784	0
66   	25   	661	5784	0
258  	19   	57 	5784	0
1306 	0    	1393	5784	0
17292	104  	3860	5784	0
20427	104  	3860	5784	0
26   	28   	14 	5784	0
133  	5    	21151	5784	0
8107 	8    	7457	5784	0
1498 	47   	3459	5784	0
3459 	47   	1498	5784	0
546  	31   	1545	5784	0
1545 	32   	546	5784	0
1545 	15   	194	5784	0
1545 	15   	21152	5784	0
1545 	15   	50 	5784	0
1545 	15   	21 	5784	0
1545 	15   	1012	5784	0
21153	6    	1360	5784	0
1934 	6    	709	5784	0
4981 	0    	1521	5784	0
4981 	6    	545	5784	0
4760 	57   	9406	5784	0
611  	4    	470	5784	0
1940 	0    	10070	5784	0
2727 	1    	163	5784	0
2388 	47   	5041	5784	0
5041 	47   	2388	5784	0
11144	76   	5041	5784	0
5041 	76   	11144	5784	0
11144	0    	28 	5784	0
28   	8    	199	5784	0
25   	164  	15 	5784	0
3449 	5    	979	5784	0
3449 	69   	979	5784	0
5203 	50   	60 	5784	0
9548 	0    	115	5784	0
437  	43   	50 	5784	0
1131 	43   	50 	5784	0
6288 	0    	2708	5784	0
7592 	0    	191	5784	0
3820 	28   	3449	5784	0
3820 	36   	979	5784	0
1235 	15   	5041	5784	0
977  	31   	1235	5784	0
1235 	32   	977	5784	0
80   	1    	979	5784	0
3279 	0    	1089	5784	0
1877 	47   	1235	5784	0
1235 	47   	1877	5784	0
5348 	19   	13461	5784	0
979  	6    	1878	5784	0
1235 	47   	978	5784	0
978  	47   	1235	5784	0
2272 	47   	1365	5784	0
1365 	47   	2272	5784	0
1235 	15   	17393	5784	0
300  	76   	5041	5784	0
5041 	76   	300	5784	0
1438 	4    	977	5784	0
7043 	5    	1882	5784	0
7669 	47   	888	5784	0
888  	47   	7669	5784	0
888  	47   	2626	5784	0
2626 	47   	888	5784	0
13886	52   	5283	5784	0
7319 	20   	1634	5784	0
2617 	19   	10270	5784	0
336  	28   	302	5784	0
1437 	32   	66 	5784	0
66   	31   	1437	5784	0
456  	0    	3340	5784	0
5678 	29   	935	5784	0
229  	5    	779	5784	0
290  	5    	779	5784	0
5049 	0    	19771	5784	0
18072	0    	19771	5784	0
19771	6    	1056	5784	0
6603 	6    	449	5784	0
3211 	22   	3014	5784	0
4645 	47   	1458	5784	0
1458 	47   	4645	5784	0
408  	28   	1870	5784	0
9762 	47   	8900	5784	0
8900 	47   	9762	5784	0
80   	6    	711	5784	0
80   	119  	115	5784	0
5593 	20   	1822	5784	0
353  	5    	431	5784	0
480  	0    	70 	5784	0
588  	6    	70 	5784	0
70   	6    	588	5784	0
125  	28   	42 	5784	0
125  	22   	42 	5784	0
19   	0    	18262	5784	0
42   	15   	122	5784	0
42   	6    	70 	5784	0
280  	47   	3099	5784	0
3099 	47   	280	5784	0
765  	5    	391	5784	0
