3468 	0    	115	6576	0
221  	20   	63 	6576	0
63   	20   	65 	6576	0
3695 	0    	2211	6576	0
5    	28   	77 	6576	0
1688 	15   	1729	6576	0
7887 	15   	123	6576	0
7887 	15   	8520	6576	0
201  	53   	1089	6576	0
1524 	5    	537	6576	0
911  	28   	285	6576	0
1099 	0    	219	6576	0
380  	76   	214	6576	0
214  	76   	380	6576	0
18702	0    	70 	6576	0
18702	19   	57 	6576	0
600  	0    	3207	6576	0
68   	20   	18475	6576	0
375  	6    	374	6576	0
6    	108  	220	6576	0
220  	107  	6  	6576	0
1421 	101  	25 	6576	0
977  	5    	15 	6576	0
3449 	20   	1421	6576	0
15   	104  	25 	6576	0
1612 	1    	1137	6576	0
461  	1    	471	6576	0
14   	5    	15 	6576	0
25   	22   	50 	6576	0
5810 	47   	6379	6576	0
6379 	47   	5810	6576	0
8525 	20   	5810	6576	0
8525 	20   	6379	6576	0
5299 	20   	5595	6576	0
3459 	0    	28 	6576	0
5235 	32   	243	6576	0
243  	31   	5235	6576	0
6684 	1    	367	6576	0
2694 	15   	0  	6576	0
2694 	15   	67 	6576	0
2694 	15   	636	6576	0
0    	47   	2694	6576	0
2694 	47   	0  	6576	0
0    	41   	80 	6576	0
80   	41   	0  	6576	0
191  	84   	299	6576	0
63   	15   	219	6576	0
2495 	20   	775	6576	0
1382 	15   	1340	6576	0
3068 	15   	3780	6576	0
1400 	19   	57 	6576	0
5235 	0    	1339	6576	0
5235 	47   	10298	6576	0
10298	47   	5235	6576	0
4991 	47   	851	6576	0
4991 	47   	220	6576	0
851  	47   	4991	6576	0
851  	47   	220	6576	0
220  	47   	4991	6576	0
220  	47   	851	6576	0
2105 	5    	431	6576	0
1557 	15   	0  	6576	0
2694 	15   	50 	6576	0
219  	20   	775	6576	0
6461 	128  	1963	6576	0
74   	31   	9277	6576	0
9277 	32   	74 	6576	0
367  	31   	7991	6576	0
7991 	32   	367	6576	0
7991 	15   	956	6576	0
8994 	22   	9020	6576	0
6558 	0    	1125	6576	0
592  	17   	999	6576	0
999  	17   	592	6576	0
592  	25   	999	6576	0
999  	25   	592	6576	0
3023 	54   	11007	6576	0
1576 	0    	1387	6576	0
182  	31   	1387	6576	0
182  	31   	4747	6576	0
1387 	32   	182	6576	0
1387 	59   	4747	6576	0
4747 	32   	182	6576	0
4747 	59   	1387	6576	0
4747 	0    	1387	6576	0
278  	57   	28 	6576	0
6762 	0    	1452	6576	0
4371 	50   	6714	6576	0
6098 	1    	3255	6576	0
3255 	19   	179	6576	0
3996 	76   	117	6576	0
117  	76   	3996	6576	0
122  	146  	460	6576	0
4595 	0    	1729	6576	0
63   	2    	171	6576	0
3449 	5    	1882	6576	0
1089 	2    	77 	6576	0
260  	5    	537	6576	0
1233 	1    	1235	6576	0
1233 	41   	979	6576	0
1    	22   	66 	6576	0
9485 	0    	66 	6576	0
8994 	0    	646	6576	0
3255 	19   	57 	6576	0
219  	2    	451	6576	0
5502 	5    	13315	6576	0
2193 	0    	80 	6576	0
66   	93   	844	6576	0
66   	93   	4923	6576	0
2422 	12   	488	6576	0
12038	47   	709	6576	0
709  	47   	12038	6576	0
13638	47   	1026	6576	0
1026 	47   	13638	6576	0
1272 	0    	306	6576	0
4888 	0    	306	6576	0
67   	25   	80 	6576	0
80   	25   	67 	6576	0
3255 	81   	57 	6576	0
13557	0    	15850	6576	0
13557	1    	11625	6576	0
1429 	52   	5897	6576	0
66   	0    	3936	6576	0
5087 	34   	237	6576	0
236  	49   	524	6576	0
236  	49   	458	6576	0
21   	32   	30 	6576	0
30   	31   	21 	6576	0
2422 	47   	1227	6576	0
1227 	0    	2422	6576	0
1227 	47   	2422	6576	0
1    	31   	1557	6576	0
1557 	32   	1  	6576	0
1663 	7    	5566	6576	0
5566 	47   	686	6576	0
1663 	8    	198	6576	0
686  	47   	5566	6576	0
1383 	6    	20741	6576	0
1557 	15   	1  	6576	0
1437 	47   	345	6576	0
345  	47   	1437	6576	0
28   	41   	260	6576	0
16784	0    	110	6576	0
70   	6    	962	6576	0
2332 	178  	22108	6576	0
2332 	40   	489	6576	0
2316 	154  	1418	6576	0
15   	20   	5595	6576	0
22081	31   	22109	6576	0
22109	32   	22081	6576	0
0    	0    	2694	6576	0
0    	0    	373	6576	0
122  	1    	66 	6576	0
404  	15   	122	6576	0
766  	6    	6413	6576	0
839  	41   	453	6576	0
454  	94   	57 	6576	0
403  	1    	42 	6576	0
19   	0    	1020	6576	0
19   	20   	42 	6576	0
453  	7    	42 	6576	0
455  	1    	382	6576	0
19   	7    	42 	6576	0
414  	7    	42 	6576	0
280  	15   	122	6576	0
38   	31   	783	6576	0
783  	32   	38 	6576	0
1446 	0    	1448	6576	0
44   	0    	122	6576	0
400  	0    	44 	6576	0
387  	0    	44 	6576	0
42   	15   	963	6576	0
963  	15   	42 	6576	0
839  	0    	641	6576	0
44   	0    	70 	6576	0
70   	0    	445	6576	0
19   	5    	125	6576	0
40   	19   	57 	6576	0
8311 	10   	44 	6576	0
387  	15   	839	6576	0
6919 	2    	2657	6576	0
454  	19   	70 	6576	0
2287 	41   	42 	6576	0
42   	94   	57 	6576	0
42   	4    	122	6576	0
70   	1    	42 	6576	0
42   	19   	57 	6576	0
381  	28   	122	6576	0
19   	29   	100	6576	0
1945 	1    	42 	6576	0
280  	19   	57 	6576	0
125  	40   	19 	6576	0
42   	6    	1945	6576	0
122  	12   	142	6576	0
142  	12   	122	6576	0
4359 	32   	28 	6576	0
28   	31   	4359	6576	0
1525 	6    	415	6576	0
1527 	1    	45 	6576	0
122  	31   	298	6576	0
298  	32   	122	6576	0
460  	4    	6856	6576	0
6    	7    	42 	6576	0
397  	7    	42 	6576	0
44   	90   	962	6576	0
400  	20   	397	6576	0
962  	6    	397	6576	0
957  	6    	397	6576	0
565  	47   	214	6576	0
565  	47   	1025	6576	0
214  	47   	565	6576	0
214  	47   	1025	6576	0
1025 	47   	565	6576	0
1025 	47   	214	6576	0
19   	69   	122	6576	0
19   	5    	454	6576	0
396  	29   	122	6576	0
405  	15   	122	6576	0
839  	0    	959	6576	0
279  	10   	387	6576	0
6883 	1    	589	6576	0
376  	28   	42 	6576	0
42   	28   	41 	6576	0
42   	104  	455	6576	0
387  	20   	44 	6576	0
42   	20   	170	6576	0
42   	20   	189	6576	0
960  	15   	42 	6576	0
455  	8    	44 	6576	0
42   	6    	1932	6576	0
42   	28   	19 	6576	0
1212 	7    	42 	6576	0
100  	40   	42 	6576	0
19   	1    	42 	6576	0
280  	38   	20 	6576	0
44   	20   	279	6576	0
44   	7    	42 	6576	0
40   	19   	70 	6576	0
70   	14   	40 	6576	0
122  	5    	453	6576	0
44   	65   	11928	6576	0
765  	6    	122	6576	0
19   	5    	1457	6576	0
40   	12   	280	6576	0
19   	37   	42 	6576	0
19   	29   	1873	6576	0
469  	1    	70 	6576	0
122  	30   	1866	6576	0
445  	30   	1866	6576	0
19   	20   	413	6576	0
413  	4    	19 	6576	0
413  	47   	19 	6576	0
19   	0    	413	6576	0
19   	47   	413	6576	0
1530 	5    	42 	6576	0
42   	50   	44 	6576	0
42   	127  	122	6576	0
839  	127  	122	6576	0
613  	20   	400	6576	0
42   	65   	395	6576	0
2317 	28   	2316	6576	0
125  	40   	407	6576	0
3508 	164  	44 	6576	0
1515 	47   	44 	6576	0
44   	47   	1515	6576	0
2289 	1    	445	6576	0
42   	6    	12739	6576	0
3100 	6    	12739	6576	0
445  	1    	70 	6576	0
42   	33   	19 	6576	0
122  	6    	19 	6576	0
70   	4    	42 	6576	0
391  	67   	19 	6576	0
382  	19   	57 	6576	0
70   	0    	11160	6576	0
122  	5    	4929	6576	0
122  	0    	158	6576	0
376  	40   	122	6576	0
396  	40   	42 	6576	0
19   	5    	382	6576	0
42   	40   	396	6576	0
1558 	52   	163	6576	0
163  	20   	1558	6576	0
9656 	0    	3276	6576	0
16233	47   	1233	6576	0
1233 	47   	16233	6576	0
5043 	15   	977	6576	0
5043 	15   	985	6576	0
5321 	51   	65 	6576	0
5321 	6    	65 	6576	0
3468 	47   	1233	6576	0
1233 	47   	3468	6576	0
1233 	22   	65 	6576	0
1233 	6    	221	6576	0
2870 	32   	66 	6576	0
66   	31   	2870	6576	0
1845 	149  	802	6576	0
988  	6    	3417	6576	0
1336 	51   	65 	6576	0
1336 	0    	221	6576	0
977  	0    	65 	6576	0
221  	0    	1438	6576	0
1438 	92   	979	6576	0
476  	1    	436	6576	0
122  	41   	67 	6576	0
122  	41   	458	6576	0
122  	41   	262	6576	0
122  	41   	66 	6576	0
67   	41   	122	6576	0
67   	41   	458	6576	0
67   	41   	262	6576	0
67   	41   	66 	6576	0
458  	41   	122	6576	0
458  	41   	67 	6576	0
458  	41   	262	6576	0
458  	41   	66 	6576	0
262  	41   	122	6576	0
262  	41   	67 	6576	0
262  	41   	458	6576	0
262  	41   	66 	6576	0
66   	41   	122	6576	0
66   	41   	67 	6576	0
66   	41   	458	6576	0
66   	41   	262	6576	0
10762	1    	471	6576	0
10762	1    	10156	6576	0
360  	0    	719	6576	0
356  	15   	719	6576	0
1137 	19   	57 	6576	0
712  	15   	847	6576	0
1233 	0    	977	6576	0
16399	25   	22110	6576	0
22110	25   	16399	6576	0
5897 	0    	1283	6576	0
904  	0    	2193	6576	0
66   	79   	260	6576	0
190  	79   	260	6576	0
451  	8    	3321	6576	0
662  	0    	28 	6576	0
16102	0    	28 	6576	0
16102	20   	28 	6576	0
2799 	41   	1832	6576	0
1832 	41   	2799	6576	0
10546	31   	6144	6576	0
6144 	32   	10546	6576	0
563  	5    	6209	6576	0
52   	8    	6892	6576	0
12087	52   	3014	6576	0
14790	6    	319	6576	0
5272 	6    	2305	6576	0
2305 	6    	5272	6576	0
343  	53   	669	6576	0
4115 	20   	343	6576	0
81   	6    	424	6576	0
487  	47   	2726	6576	0
487  	47   	1013	6576	0
2726 	47   	487	6576	0
1013 	47   	487	6576	0
67   	80   	19742	6576	0
6    	4    	127	6576	0
4831 	8    	449	6576	0
66   	6    	50 	6576	0
66   	6    	28 	6576	0
306  	6    	80 	6576	0
3474 	52   	6652	6576	0
972  	52   	4888	6576	0
684  	1    	60 	6576	0
986  	19   	57 	6576	0
22111	38   	13241	6576	0
7953 	6    	2455	6576	0
2219 	30   	15682	6576	0
1137 	20   	4778	6576	0
1137 	20   	5074	6576	0
782  	31   	3818	6576	0
3818 	32   	782	6576	0
477  	1    	42 	6576	0
19   	5    	45 	6576	0
45   	2    	42 	6576	0
42   	1    	477	6576	0
455  	20   	1515	6576	0
162  	28   	407	6576	0
125  	28   	407	6576	0
19   	0    	280	6576	0
40   	19   	19 	6576	0
122  	116  	417	6576	0
42   	6    	962	6576	0
19   	34   	42 	6576	0
401  	19   	57 	6576	0
455  	0    	70 	6576	0
455  	0    	400	6576	0
5640 	8    	70 	6576	0
1515 	47   	19 	6576	0
19   	47   	1515	6576	0
406  	8    	839	6576	0
574  	27   	42 	6576	0
395  	4    	4470	6576	0
4470 	4    	395	6576	0
1868 	8    	189	6576	0
454  	19   	57 	6576	0
279  	19   	57 	6576	0
19   	5    	839	6576	0
839  	0    	406	6576	0
122  	31   	91 	6576	0
91   	32   	122	6576	0
682  	20   	70 	6576	0
1947 	20   	574	6576	0
765  	1    	125	6576	0
1525 	20   	397	6576	0
387  	20   	397	6576	0
839  	0    	10262	6576	0
839  	6    	588	6576	0
839  	6    	44 	6576	0
839  	0    	122	6576	0
70   	100  	962	6576	0
445  	29   	70 	6576	0
950  	6    	19 	6576	0
950  	137  	19 	6576	0
950  	0    	455	6576	0
765  	64   	42 	6576	0
19   	40   	44 	6576	0
839  	6    	70 	6576	0
19   	5    	44 	6576	0
19   	6    	445	6576	0
477  	43   	70 	6576	0
1212 	0    	70 	6576	0
951  	47   	19 	6576	0
19   	47   	951	6576	0
951  	0    	70 	6576	0
391  	28   	962	6576	0
4137 	0    	70 	6576	0
454  	0    	414	6576	0
42   	15   	122	6576	0
1036 	57   	839	6576	0
19   	5    	22112	6576	0
68   	93   	1  	6576	0
1055 	20   	474	6576	0
48   	22   	4509	6576	0
1919 	5    	48 	6576	0
3848 	15   	1  	6576	0
1    	15   	3848	6576	0
66   	15   	1  	6576	0
1    	76   	2926	6576	0
1    	4    	66 	6576	0
2926 	76   	1  	6576	0
2529 	1    	642	6576	0
1    	31   	66 	6576	0
66   	32   	1  	6576	0
2308 	19   	57 	6576	0
46   	15   	47 	6576	0
1113 	47   	16013	6576	0
16013	47   	1113	6576	0
6558 	8    	22081	6576	0
50   	6    	4329	6576	0
11702	32   	116	6576	0
116  	31   	11702	6576	0
0    	25   	80 	6576	0
80   	25   	0  	6576	0
591  	27   	252	6576	0
3115 	39   	2089	6576	0
91   	75   	77 	6576	0
91   	39   	5  	6576	0
2057 	12   	1730	6576	0
5028 	63   	57 	6576	0
5299 	0    	25 	6576	0
19   	2    	382	6576	0
17253	0    	19 	6576	0
1518 	8    	962	6576	0
40   	13   	19 	6576	0
19   	14   	40 	6576	0
445  	90   	42 	6576	0
19   	36   	42 	6576	0
5229 	0    	592	6576	0
5229 	0    	508	6576	0
5229 	0    	66 	6576	0
80   	22   	2447	6576	0
280  	19   	19 	6576	0
44   	19   	19 	6576	0
915  	0    	44 	6576	0
915  	8    	280	6576	0
915  	6    	959	6576	0
915  	0    	959	6576	0
125  	40   	381	6576	0
125  	40   	42 	6576	0
19   	0    	125	6576	0
125  	28   	381	6576	0
403  	0    	122	6576	0
400  	19   	70 	6576	0
565  	0    	400	6576	0
70   	7    	42 	6576	0
407  	15   	42 	6576	0
5651 	28   	382	6576	0
42   	38   	477	6576	0
42   	19   	44 	6576	0
19   	89   	122	6576	0
69   	100  	70 	6576	0
63   	0    	66 	6576	0
63   	1    	5897	6576	0
358  	5    	1474	6576	0
358  	0    	2024	6576	0
5205 	90   	464	6576	0
721  	28   	459	6576	0
466  	67   	458	6576	0
4935 	0    	458	6576	0
7092 	29   	4935	6576	0
1028 	4    	459	6576	0
1028 	0    	468	6576	0
11521	35   	458	6576	0
122  	82   	125	6576	0
19   	37   	125	6576	0
69   	0    	70 	6576	0
69   	0    	170	6576	0
42   	28   	414	6576	0
414  	2    	42 	6576	0
380  	76   	1951	6576	0
1951 	76   	380	6576	0
3481 	90   	2391	6576	0
4888 	0    	219	6576	0
397  	8    	2557	6576	0
3908 	7    	42 	6576	0
1036 	47   	1518	6576	0
1036 	47   	1212	6576	0
1518 	47   	1036	6576	0
1518 	47   	1212	6576	0
1212 	47   	1036	6576	0
1212 	47   	1518	6576	0
1598 	5    	42 	6576	0
445  	5    	391	6576	0
42   	28   	1505	6576	0
455  	0    	3508	6576	0
455  	8    	3508	6576	0
1036 	47   	455	6576	0
455  	47   	1036	6576	0
765  	30   	8638	6576	0
2557 	7    	42 	6576	0
406  	0    	70 	6576	0
479  	0    	485	6576	0
1355 	13   	37 	6576	0
5706 	0    	44 	6576	0
565  	0    	7459	6576	0
574  	0    	7459	6576	0
455  	7    	42 	6576	0
455  	7    	3908	6576	0
839  	7    	42 	6576	0
839  	7    	3908	6576	0
8311 	6    	400	6576	0
11965	0    	122	6576	0
446  	28   	42 	6576	0
1100 	29   	459	6576	0
1100 	29   	466	6576	0
7459 	0    	1018	6576	0
479  	6    	1510	6576	0
479  	52   	1510	6576	0
3733 	0    	265	6576	0
8325 	0    	80 	6576	0
14479	0    	1026	6576	0
63   	20   	66 	6576	0
672  	31   	4697	6576	0
4697 	32   	672	6576	0
7139 	7    	7022	6576	0
177  	76   	1305	6576	0
1305 	76   	177	6576	0
260  	145  	66 	6576	0
177  	1    	1793	6576	0
1772 	38   	68 	6576	0
11516	6    	1906	6576	0
5682 	0    	11161	6576	0
719  	31   	2089	6576	0
2089 	32   	719	6576	0
4481 	41   	13323	6576	0
13323	41   	4481	6576	0
260  	5    	1669	6576	0
13649	0    	1283	6576	0
1732 	0    	2377	6576	0
14006	37   	1188	6576	0
65   	31   	486	6576	0
486  	32   	65 	6576	0
65   	2    	1825	6576	0
97   	2    	65 	6576	0
97   	2    	1825	6576	0
98   	2    	65 	6576	0
98   	2    	1825	6576	0
1825 	13   	65 	6576	0
1825 	13   	97 	6576	0
1825 	13   	98 	6576	0
694  	28   	802	6576	0
8327 	1    	307	6576	0
198  	6    	307	6576	0
65   	20   	1438	6576	0
63   	20   	182	6576	0
63   	20   	5009	6576	0
1629 	2    	63 	6576	0
16998	47   	1832	6576	0
1832 	47   	16998	6576	0
3398 	6    	66 	6576	0
1255 	12   	115	6576	0
1255 	17   	115	6576	0
1255 	17   	63 	6576	0
2323 	57   	63 	6576	0
2323 	57   	1255	6576	0
20542	0    	5186	6576	0
2919 	0    	1846	6576	0
14   	29   	15 	6600	0
12161	0    	2879	6600	0
68   	104  	1125	6600	0
1981 	52   	1125	6600	0
80   	22   	2447	6600	0
353  	2    	2655	6600	0
22113	2    	116	6600	0
22113	5    	47 	6600	0
80   	39   	1654	6600	0
42   	19   	44 	6600	0
5651 	28   	382	6600	0
19   	5    	42 	6600	0
453  	47   	1509	6600	0
1509 	47   	453	6600	0
122  	5    	391	6600	0
407  	15   	42 	6600	0
479  	6    	1510	6600	0
479  	52   	1510	6600	0
1530 	30   	42 	6600	0
962  	2    	19 	6600	0
19   	2    	962	6600	0
70   	80   	962	6600	0
446  	28   	42 	6600	0
445  	90   	42 	6600	0
962  	19   	57 	6600	0
69   	100  	70 	6600	0
1131 	4    	22 	6600	0
1131 	34   	22 	6600	0
1    	31   	2694	6600	0
2694 	32   	1  	6600	0
2694 	15   	848	6600	0
1317 	0    	8130	6600	0
22114	22   	22115	6600	0
16593	20   	22114	6600	0
80   	20   	50 	6600	0
4940 	0    	16766	6600	0
530  	6    	592	6600	0
177  	6    	1558	6600	0
1075 	0    	534	6600	0
1079 	22   	1558	6600	0
1079 	22   	1840	6600	0
5983 	20   	533	6600	0
42   	15   	1515	6600	0
42   	15   	311	6600	0
2527 	94   	57 	6600	0
122  	1    	390	6600	0
122  	1    	10262	6600	0
42   	1    	390	6600	0
42   	1    	10262	6600	0
42   	19   	57 	6600	0
70   	34   	10262	6600	0
1732 	19   	1793	6600	0
358  	5    	356	6600	0
3255 	7    	306	6600	0
20662	46   	4054	6600	0
50   	4    	22 	6600	0
115  	4    	64 	6600	0
19   	5    	11147	6600	0
219  	5    	3828	6600	0
77   	5    	3694	6600	0
19   	5    	391	6600	0
574  	7    	42 	6600	0
574  	8    	397	6600	0
6591 	0    	25 	6600	0
17279	0    	1175	6600	0
15   	20   	5595	6600	0
1355 	13   	37 	6600	0
524  	41   	66 	6600	0
66   	41   	524	6600	0
8    	5    	9  	6600	0
8    	0    	5113	6600	0
329  	28   	9  	6600	0
524  	5    	9  	6600	0
15539	0    	5123	6600	0
1036 	0    	405	6600	0
400  	0    	405	6600	0
400  	0    	1945	6600	0
400  	19   	57 	6600	0
15   	100  	356	6600	0
5299 	0    	719	6600	0
47   	20   	116	6600	0
397  	8    	2557	6600	0
70   	7    	42 	6600	0
47   	162  	433	6600	0
2720 	1    	47 	6600	0
719  	31   	2089	6600	0
2089 	32   	719	6600	0
2089 	0    	1654	6600	0
3576 	41   	115	6600	0
5275 	0    	2879	6600	0
5275 	0    	530	6600	0
2674 	0    	1131	6600	0
1522 	15   	2132	6600	0
22081	121  	22109	6600	0
50   	20   	66 	6600	0
50   	4    	3936	6600	0
2193 	0    	80 	6600	0
598  	31   	1415	6600	0
1415 	32   	598	6600	0
893  	0    	3147	6600	0
1036 	47   	455	6600	0
455  	47   	1036	6600	0
8311 	6    	400	6600	0
2684 	19   	428	6600	0
51   	8    	122	6600	0
51   	8    	265	6600	0
1522 	41   	80 	6600	0
80   	41   	1522	6600	0
22086	1    	460	6600	0
6    	20   	7  	6600	0
2112 	5    	22 	6600	0
6    	204  	98 	6600	0
4916 	1    	4705	6600	0
1273 	15   	51 	6600	0
1273 	15   	2780	6600	0
1273 	15   	7640	6600	0
1273 	15   	6957	6600	0
529  	20   	2780	6600	0
4977 	97   	115	6600	0
66   	12   	2126	6600	0
1661 	66   	356	6600	0
51   	5    	516	6600	0
4954 	37   	529	6600	0
42   	19   	962	6600	0
962  	81   	57 	6600	0
1772 	20   	18475	6600	0
177  	1    	2929	6600	0
22100	53   	13241	6600	0
163  	12   	1906	6600	0
956  	31   	7991	6600	0
7991 	32   	956	6600	0
367  	31   	7991	6600	0
7991 	32   	367	6600	0
6368 	0    	7991	6600	0
22116	37   	529	6600	0
2057 	47   	1063	6600	0
1063 	47   	2057	6600	0
356  	15   	719	6600	0
356  	15   	22014	6600	0
445  	52   	11399	6600	0
11399	38   	42 	6600	0
67   	15   	1  	6600	0
115  	17   	3217	6600	0
3217 	17   	115	6600	0
1046 	0    	9231	6600	0
4095 	0    	592	6600	0
4095 	15   	5445	6600	0
177  	97   	1558	6600	0
115  	76   	1558	6600	0
64   	6    	115	6600	0
1558 	76   	115	6600	0
4977 	191  	428	6600	0
548  	1    	820	6600	0
1250 	28   	1129	6600	0
1250 	28   	187	6600	0
3169 	1    	568	6600	0
187  	22   	2994	6600	0
230  	145  	2994	6600	0
1623 	0    	127	6600	0
6    	15   	127	6600	0
1292 	15   	127	6600	0
6    	59   	1292	6600	0
1292 	59   	6  	6600	0
1292 	0    	6  	6600	0
1292 	0    	7869	6600	0
2951 	4    	1086	6600	0
625  	50   	1590	6600	0
625  	50   	187	6600	0
5886 	57   	5007	6600	0
6    	1    	127	6600	0
16038	0    	637	6600	0
524  	5    	1972	6600	0
3924 	1    	68 	6600	0
50   	25   	3780	6600	0
3780 	25   	50 	6600	0
2430 	1    	5996	6600	0
61   	5    	684	6600	0
375  	5    	3849	6600	0
219  	5    	374	6600	0
636  	17   	67 	6600	0
67   	17   	636	6600	0
7953 	6    	2455	6600	0
22081	1    	22109	6600	0
947  	19   	57 	6600	0
454  	28   	41 	6600	0
454  	19   	57 	6600	0
42   	13   	41 	6600	0
689  	28   	14240	6600	0
375  	0    	3849	6600	0
1557 	15   	0  	6600	0
53   	15   	256	6600	0
5188 	15   	537	6600	0
844  	119  	1604	6600	0
74   	12   	1418	6600	0
1418 	12   	74 	6600	0
1272 	0    	306	6600	0
4888 	0    	306	6600	0
74   	25   	66 	6600	0
66   	25   	74 	6600	0
4379 	1    	42 	6600	0
4379 	53   	42 	6600	0
445  	145  	11399	6600	0
18964	8    	6120	6600	0
3481 	90   	2391	6600	0
5275 	0    	2984	6600	0
2639 	57   	3398	6600	0
8257 	15   	3255	6600	0
8994 	1    	3255	6600	0
3459 	0    	28 	6600	0
28   	31   	53 	6600	0
28   	31   	2506	6600	0
53   	32   	28 	6600	0
53   	76   	2506	6600	0
2506 	32   	28 	6600	0
2506 	76   	53 	6600	0
2506 	0    	53 	6600	0
1153 	32   	262	6600	0
262  	31   	1153	6600	0
1153 	32   	16684	6600	0
16684	31   	1153	6600	0
3284 	1    	2856	6600	0
2089 	1    	356	6600	0
1993 	70   	4127	6600	0
66   	15   	239	6600	0
1036 	47   	1518	6600	0
1036 	47   	1212	6600	0
1518 	47   	1036	6600	0
1518 	47   	1212	6600	0
1212 	47   	1036	6600	0
1212 	47   	1518	6600	0
2950 	0    	7379	6600	0
187  	52   	7379	6600	0
621  	1    	187	6600	0
234  	73   	719	6600	0
636  	57   	1  	6600	0
636  	76   	66 	6600	0
66   	76   	636	6600	0
2694 	15   	1  	6600	0
345  	57   	424	6600	0
163  	4    	1941	6600	0
163  	1    	2727	6600	0
1351 	6    	1000	6600	0
80   	0    	777	6600	0
2447 	47   	80 	6600	0
80   	47   	2447	6600	0
12145	8    	3196	6600	0
6196 	20   	22117	6600	0
1009 	1    	1  	6600	0
66   	20   	50 	6600	0
2315 	20   	3936	6600	0
1810 	44   	5  	6600	0
115  	25   	1558	6600	0
1558 	25   	115	6600	0
7332 	0    	1351	6600	0
1509 	0    	748	6600	0
600  	0    	3207	6600	0
22118	0    	265	6600	0
467  	20   	16428	6600	0
467  	0    	2610	6600	0
2799 	31   	13266	6600	0
2799 	31   	22119	6600	0
13266	32   	2799	6600	0
13266	59   	22119	6600	0
22119	32   	2799	6600	0
22119	59   	13266	6600	0
22120	61   	1812	6600	0
1812 	61   	22120	6600	0
671  	1    	22121	6600	0
187  	6    	2403	6600	0
230  	19   	57 	6600	0
15   	104  	22122	6600	0
12444	47   	9378	6600	0
9378 	47   	12444	6600	0
5275 	1    	1046	6600	0
63   	1    	5897	6600	0
66   	0    	63 	6600	0
63   	6    	80 	6600	0
1661 	4    	356	6600	0
28   	12   	63 	6600	0
4511 	1    	4017	6600	0
8994 	32   	66 	6600	0
66   	31   	8994	6600	0
8994 	0    	179	6600	0
375  	5    	2750	6600	0
15096	43   	22123	6600	0
784  	0    	22124	6600	0
252  	60   	2938	6600	0
3382 	0    	138	6600	0
3382 	83   	138	6600	0
73   	8    	22081	6600	0
1609 	19   	57 	6600	0
3284 	34   	4389	6600	0
375  	5    	3304	6600	0
375  	5    	374	6600	0
0    	25   	157	6600	0
157  	25   	0  	6600	0
1557 	15   	1  	6600	0
157  	47   	2694	6600	0
596  	47   	2694	6600	0
2694 	15   	67 	6600	0
2694 	47   	157	6600	0
2694 	47   	596	6600	0
2694 	15   	636	6600	0
2694 	15   	50 	6600	0
915  	1    	170	6600	0
91   	8    	397	6600	0
91   	0    	397	6600	0
661  	82   	907	6600	0
661  	82   	207	6600	0
2832 	0    	331	6600	0
6    	32   	66 	6600	0
66   	31   	6  	6600	0
5437 	0    	3759	6600	0
5437 	0    	3760	6600	0
25   	5    	15 	6600	0
5299 	8    	4099	6600	0
0    	32   	67 	6600	0
67   	31   	0  	6600	0
1    	15   	67 	6600	0
2100 	0    	6834	6600	0
22125	0    	22103	6600	0
80   	52   	6  	6600	0
177  	6    	163	6600	0
1731 	22   	177	6600	0
5897 	4    	66 	6600	0
63   	8    	5897	6600	0
1558 	47   	1906	6600	0
1906 	47   	1558	6600	0
266  	17   	2879	6600	0
2879 	17   	266	6600	0
7211 	0    	266	6600	0
2861 	0    	656	6600	0
6098 	1    	3940	6600	0
1110 	20   	124	6600	0
22027	47   	13589	6600	0
13589	0    	1110	6600	0
13589	47   	22027	6600	0
7480 	8    	4888	6600	0
64   	41   	428	6600	0
428  	41   	64 	6600	0
2122 	0    	2126	6600	0
19526	62   	1340	6600	0
6    	4    	66 	6600	0
6    	255  	66 	6600	0
9344 	0    	13434	6600	0
66   	8    	661	6600	0
1524 	5    	22126	6600	0
10306	0    	52 	6600	0
52   	8    	6892	6600	0
91   	47   	4233	6600	0
4233 	47   	91 	6600	0
592  	31   	13544	6600	0
13544	32   	592	6600	0
3780 	60   	50 	6600	0
7160 	0    	50 	6600	0
7160 	0    	3780	6600	0
51   	31   	8888	6600	0
8888 	32   	51 	6600	0
2702 	6    	2678	6600	0
4699 	0    	2702	6600	0
21   	39   	22 	6600	0
80   	8    	74 	6600	0
80   	0    	3545	6600	0
74   	76   	66 	6600	0
66   	76   	74 	6600	0
80   	6    	3280	6600	0
1501 	5    	879	6600	0
636  	65   	50 	6600	0
16969	1    	11319	6600	0
16969	1    	6845	6600	0
712  	15   	21929	6600	0
133  	4    	138	6600	0
122  	31   	53 	6600	0
53   	32   	122	6600	0
53   	15   	122	6600	0
53   	15   	397	6600	0
7803 	5    	459	6600	0
5698 	0    	8388	6600	0
8388 	0    	5698	6600	0
458  	17   	262	6600	0
262  	17   	458	6600	0
164  	1    	14738	6600	0
164  	8    	7003	6600	0
1089 	0    	661	6600	0
80   	0    	182	6600	0
637  	7    	313	6600	0
20321	1    	14910	6600	0
82   	19   	57 	6600	0
1411 	6    	374	6600	0
1411 	5    	374	6600	0
219  	47   	1963	6600	0
1963 	47   	219	6600	0
4905 	6    	219	6600	0
55   	32   	429	6600	0
429  	31   	55 	6600	0
1985 	97   	306	6600	0
