4702	53	6200	103	0
5423	6	1121	103	0
5423	191	1121	103	0
6200	53	4702	103	0
129	158	956	104	0
545	155	7099	104	0
711	127	3262	104	0
1161	42	2442	104	0
1625	156	4068	104	0
1762	160	4375	104	0
1791	156	4297	104	0
1826	142	6795	104	0
1998	160	1515	104	0
2290	156	4497	104	0
2457	6	497	104	0
2880	156	1523	104	0
3154	53	1389	104	0
3155	142	1593	104	0
3262	53	6410	104	0
3825	53	6508	104	0
3871	169	2383	104	0
4019	56	1434	104	0
4122	173	1179	104	0
4283	224	5395	104	0
4304	98	2421	104	0
4586	160	2327	104	0
5037	160	6410	104	0
5173	107	4737	104	0
5334	224	5422	104	0
5423	38	6994	104	0
5451	38	1486	104	0
6137	156	1175	104	0
6274	222	4500	104	0
6302	224	1060	104	0
6410	115	4304	104	0
6410	142	711	104	0
6477	167	2278	104	0
6559	98	2798	104	0
6566	160	2459	104	0
6568	38	1515	104	0
6927	160	5290	104	0
7038	156	4377	104	0
7050	53	2066	104	0
7099	142	545	104	0
434	224	1064	105	0
671	157	1161	105	0
711	127	3262	105	0
711	160	4408	105	0
1077	158	1139	105	0
1127	156	5503	105	0
1145	6	1353	105	0
1183	156	4247	105	0
1755	160	5901	105	0
2265	103	920	105	0
3008	53	4004	105	0
3155	53	6823	105	0
3262	98	5037	105	0
3262	142	711	105	0
3399	53	3566	105	0
3525	202	2251	105	0
3987	160	3155	105	0
4130	160	3149	105	0
4702	127	6823	105	0
4725	160	5484	105	0
5177	38	1496	105	0
5584	6	1923	105	0
6063	150	6635	105	0
6410	196	5037	105	0
6410	207	4304	105	0
6508	155	1077	105	0
6572	208	1145	105	0
846	53	3021	106	0
1077	103	3262	106	0
1460	0	3922	106	0
2277	127	2266	106	0
2300	53	292	106	0
2659	155	362	106	0
3148	169	1751	106	0
3262	53	3566	106	0
3341	127	2266	106	0
3902	16	2125	106	0
4453	160	5455	106	0
4609	155	3155	106	0
4769	160	2932	106	0
5037	103	3262	106	0
5182	6	1161	106	0
5455	107	1148	106	0
5484	229	4286	106	0
6410	142	711	106	0
6785	157	1161	106	0
6830	6	1189	106	0
359	53	711	107	0
669	180	5736	107	0
776	222	1161	107	0
847	171	1171	107	0
920	162	6293	107	0
1121	156	5423	107	0
1161	156	4233	107	0
1161	208	2442	107	0
1539	160	1077	107	0
1843	127	2497	107	0
2937	176	776	107	0
3727	38	3230	107	0
4393	6	3211	107	0
4609	123	3155	107	0
4702	53	6823	107	0
5046	155	3159	107	0
5136	56	2461	107	0
6293	155	1077	107	0
6979	53	6795	107	0
7038	53	6293	107	0
317	158	3262	108	0
711	127	3922	108	0
1145	115	6903	108	0
1161	56	1873	108	0
1171	6	4474	108	0
1387	123	1173	108	0
1387	191	1173	108	0
1434	38	1145	108	0
1759	53	6962	108	0
2309	155	1583	108	0
2425	169	3155	108	0
2427	171	1148	108	0
2442	98	4029	108	0
3322	160	929	108	0
3450	156	1179	108	0
3723	25	5485	108	0
3922	142	711	108	0
4453	160	5455	108	0
4569	160	3155	108	0
5037	56	6785	108	0
5046	155	3159	108	0
5485	25	3723	108	0
5661	86	5441	108	0
6585	186	2445	108	0
6785	156	5173	108	0
711	127	5395	109	0
1077	56	3262	109	0
1121	50	4172	109	0
1146	123	5558	109	0
1434	61	1145	109	0
1596	160	5154	109	0
1759	155	6962	109	0
1928	56	1145	109	0
2266	53	7123	109	0
3723	51	847	109	0
4412	169	5965	109	0
4474	38	1171	109	0
4484	222	146	109	0
5039	38	4293	109	0
5410	222	5616	109	0
7123	53	2266	109	0
146	142	2066	110	0
711	155	6410	110	0
2253	127	3155	110	0
2300	160	2290	110	0
4087	160	6635	110	0
4187	160	3155	110	0
5423	38	6994	110	0
5423	151	1121	110	0
5678	18	1176	110	0
6052	142	4319	110	0
244	130	776	111	0
711	155	3922	111	0
920	90	6293	111	0
1145	170	4451	111	0
1446	38	1161	111	0
2442	115	1161	111	0
3155	142	2290	111	0
3982	127	1148	111	0
3990	53	2278	111	0
4313	127	1189	111	0
4412	169	5965	111	0
4468	160	4407	111	0
4474	61	1171	111	0
4587	18	1161	111	0
5800	156	1161	111	0
6293	156	920	111	0
6411	98	6504	111	0
6504	98	6411	111	0
6795	155	5736	111	0
6890	53	929	111	0
52	127	1176	112	0
151	90	6014	112	0
329	156	5736	112	0
637	156	1179	112	0
711	155	3262	112	0
711	155	5395	112	0
1593	53	6299	112	0
2242	53	5169	112	0
2248	155	3155	112	0
2250	156	5195	112	0
3155	142	9	112	0
3243	53	2004	112	0
3262	142	711	112	0
3262	142	7075	112	0
3341	115	6293	112	0
3484	155	1873	112	0
3864	160	5484	112	0
3922	127	1077	112	0
4087	160	6635	112	0
4473	160	6401	112	0
5037	160	3669	112	0
5279	127	1176	112	0
5351	207	2434	112	0
5455	38	1148	112	0
5851	160	2445	112	0
5965	6	4412	112	0
6014	155	6407	112	0
6293	127	5792	112	0
6293	142	4702	112	0
6293	156	920	112	0
6407	53	1077	112	0
6407	142	6014	112	0
6410	142	711	112	0
6464	56	6993	112	0
36	56	3873	113	0
669	6	3155	113	0
711	127	3262	113	0
711	127	5395	113	0
734	169	5305	113	0
1161	19	2442	113	0
1179	127	3154	113	0
1188	215	4482	113	0
2290	116	3155	113	0
2427	102	5455	113	0
3378	160	2427	113	0
3922	142	711	113	0
4216	191	2651	113	0
4587	160	2442	113	0
5037	103	3262	113	0
5455	150	1148	113	0
5484	38	4286	113	0
5651	160	2778	113	0
5877	53	6356	113	0
6200	142	6344	113	0
6636	53	5028	113	0
6705	160	5036	113	0
6871	156	5496	113	0
7055	56	5246	113	0
56	53	1077	114	0
929	156	930	114	0
1077	53	56	114	0
1077	98	3262	114	0
1077	172	146	114	0
1846	155	3155	114	0
1928	180	657	114	0
1975	156	1148	114	0
2457	222	497	114	0
2459	123	1182	114	0
2546	155	1077	114	0
2936	61	846	114	0
2936	61	3056	114	0
3155	123	6410	114	0
3341	90	6293	114	0
3399	155	6823	114	0
3414	160	6751	114	0
3489	42	6683	114	0
3532	160	2427	114	0
3994	160	1990	114	0
4089	160	6413	114	0
4507	38	5315	114	0
4694	160	2689	114	0
4694	160	3995	114	0
5185	160	1215	114	0
5395	142	711	114	0
5739	160	2255	114	0
6054	155	3566	114	0
6293	90	920	114	0
6410	142	711	114	0
6585	53	2445	114	0
6795	115	1148	114	0
6795	160	2427	114	0
6804	115	1161	114	0
390	91	1588	115	0
711	53	2676	115	0
711	123	3922	115	0
711	156	3262	115	0
929	98	5037	115	0
955	53	7090	115	0
956	53	920	115	0
1077	222	3262	115	0
1128	224	2160	115	0
1145	227	2637	115	0
1434	202	4185	115	0
1695	6	3681	115	0
4551	53	3562	115	0
4587	160	2442	115	0
4694	160	5351	115	0
4769	160	2460	115	0
5433	53	4443	115	0
5433	222	1962	115	0
5455	38	1148	115	0
5455	160	2427	115	0
5455	205	1148	115	0
5661	170	5441	115	0
5682	170	5496	115	0
5736	142	6795	115	0
6293	53	4702	115	0
6407	53	362	115	0
6509	56	1145	115	0
6888	156	5900	115	0
711	127	5395	116	0
711	155	3922	116	0
1176	191	52	116	0
1791	160	4345	116	0
1955	53	711	116	0
2713	53	5527	116	0
3341	90	6293	116	0
3592	160	1971	116	0
3922	155	3262	116	0
4361	82	2457	116	0
5514	169	3155	116	0
6478	160	2982	116	0
6888	115	1549	116	0
6962	160	3262	116	0
45	155	146	117	0
238	160	1671	117	0
308	18	4723	117	0
956	127	4160	117	0
956	127	6696	117	0
2080	160	3155	117	0
3155	53	3495	117	0
3461	160	5421	117	0
3564	53	3871	117	0
3723	51	1171	117	0
4702	155	6200	117	0
4702	160	3155	117	0
4702	169	2405	117	0
5351	156	1156	117	0
5441	222	5661	117	0
6017	156	5036	117	0
6052	156	1167	117	0
6200	160	3155	117	0
6329	127	2705	117	0
7104	169	497	117	0
295	160	2442	118	0
533	160	2290	118	0
545	53	45	118	0
711	158	1077	118	0
733	57	2624	118	0
810	169	3613	118	0
1115	127	3981	118	0
1161	56	4769	118	0
1459	156	1073	118	0
2906	156	3341	118	0
3136	56	5736	118	0
3155	142	6145	118	0
3262	142	711	118	0
4052	160	4172	118	0
4364	0	1147	118	0
4598	160	2452	118	0
5389	169	5395	118	0
5423	150	1121	118	0
6291	160	1115	118	0
6293	127	5807	118	0
6364	6	1139	118	0
6572	115	2683	118	0
6597	224	1161	118	0
6607	0	1161	118	0
7119	160	6385	118	0
925	103	6147	119	0
1077	207	687	119	0
1115	160	4408	119	0
2216	127	4702	119	0
2272	142	906	119	0
2581	123	4304	119	0
2798	173	6411	119	0
2901	10	4723	119	0
3155	142	813	119	0
3341	127	2083	119	0
3478	160	1434	119	0
3686	160	6765	119	0
3792	155	2300	119	0
4375	229	422	119	0
4625	160	1077	119	0
5054	176	5455	119	0
5182	160	2442	119	0
5395	142	711	119	0
5739	61	1077	119	0
6006	53	2246	119	0
6239	38	1220	119	0
6552	127	2231	119	0
121	155	6411	120	0
382	156	1140	120	0
454	224	3764	120	0
455	224	4397	120	0
711	53	4407	120	0
711	127	5421	120	0
956	123	2315	120	0
1161	56	2442	120	0
1161	123	4417	120	0
1281	158	278	120	0
1589	172	5037	120	0
1694	53	5756	120	0
2290	156	5196	120	0
2435	160	455	120	0
2527	160	5037	120	0
2798	158	146	120	0
4036	160	679	120	0
4060	53	4748	120	0
4261	224	4500	120	0
4457	156	5173	120	0
4674	224	4265	120	0
5463	38	7015	120	0
5705	38	858	120	0
5791	155	6273	120	0
6291	160	4408	120	0
6375	160	5196	120	0
6597	0	1161	120	0
6785	156	2414	120	0
146	160	4417	121	0
275	160	5036	121	0
501	224	5496	121	0
711	127	359	121	0
977	53	4377	121	0
1121	105	928	121	0
1145	61	1928	121	0
1145	105	5858	121	0
2236	53	6452	121	0
2255	127	4702	121	0
2266	160	2713	121	0
2562	160	1629	121	0
3341	53	2234	121	0
5037	169	1989	121	0
6159	155	146	121	0
6293	53	2784	121	0
101	160	2457	122	0
216	156	929	122	0
1434	156	1145	122	0
1923	146	146	122	0
2234	53	3341	122	0
3229	160	5497	122	0
3341	127	362	122	0
3341	160	5965	122	0
3928	156	1161	122	0
3928	160	2442	122	0
3979	6	5039	122	0
3993	53	5471	122	0
4401	222	5818	122	0
4417	123	5421	122	0
4506	55	2442	122	0
4582	160	2434	122	0
6411	169	920	122	0
6542	160	5412	122	0
359	155	711	123	0
364	160	4910	123	0
1133	158	2414	123	0
1496	160	2511	123	0
1753	155	3495	123	0
1846	169	3155	123	0
2278	53	4807	123	0
2625	127	18	123	0
3011	224	1170	123	0
3149	53	6352	123	0
3341	156	5965	123	0
3341	160	5965	123	0
3922	142	711	123	0
3979	6	5039	123	0
3987	191	56	123	0
4354	224	1145	123	0
4551	160	362	123	0
6293	156	3341	123	0
6504	160	1513	123	0
6762	229	1145	123	0
359	160	1694	124	0
709	160	6411	124	0
2461	107	1487	124	0
2560	160	4415	124	0
4748	169	1077	124	0
5028	160	6636	124	0
5154	160	6435	124	0
5187	160	4408	124	0
5395	142	711	124	0
5423	127	1121	124	0
5682	103	5496	124	0
6247	160	3313	124	0
6572	115	1145	124	0
6704	127	1694	124	0
7038	155	4377	124	0
354	156	1152	125	0
509	98	3155	125	0
671	160	2442	125	0
711	139	4845	125	0
711	169	146	125	0
1077	53	2290	125	0
1077	127	4748	125	0
1077	142	3657	125	0
1077	169	2083	125	0
1148	56	2427	125	0
1161	156	2442	125	0
1215	156	1386	125	0
2083	142	2661	125	0
2236	127	6200	125	0
2277	53	6200	125	0
2290	115	3262	125	0
2460	150	4011	125	0
2684	155	671	125	0
3262	103	7109	125	0
3262	142	3678	125	0
3375	53	3341	125	0
3657	127	1077	125	0
4207	160	2100	125	0
4233	51	6445	125	0
4355	0	1161	125	0
4482	160	4368	125	0
4545	142	3309	125	0
4928	160	5478	125	0
5297	56	1161	125	0
5455	222	244	125	0
5488	223	6493	125	0
5682	170	5496	125	0
6200	53	6293	125	0
6360	98	2596	125	0
6445	51	1161	125	0
6479	156	2427	125	0
6493	86	6805	125	0
6493	169	2455	125	0
6805	160	2083	125	0
359	155	5002	126	0
920	155	362	126	0
920	156	3375	126	0
956	162	6293	126	0
1077	127	3922	126	0
1077	158	3155	126	0
1155	224	1156	126	0
1161	6	776	126	0
1175	156	4244	126	0
1653	156	1013	126	0
2083	142	3341	126	0
2103	103	382	126	0
2445	160	5370	126	0
2596	98	6360	126	0
2600	155	6559	126	0
3155	123	2648	126	0
3155	142	956	126	0
3578	169	3574	126	0
3767	19	2445	126	0
3780	151	4609	126	0
3922	127	1077	126	0
4065	53	6739	126	0
4581	160	1077	126	0
5455	150	1509	126	0
5753	158	5351	126	0
6200	53	6293	126	0
6979	160	244	126	0
711	127	3996	127	0
1077	56	6890	127	0
1077	169	6332	127	0
1469	224	1128	127	0
1928	160	328	127	0
2248	53	5373	127	0
2695	53	999	127	0
3133	90	5309	127	0
3173	155	920	127	0
3245	160	6766	127	0
3262	98	1077	127	0
3264	98	5036	127	0
3378	156	1148	127	0
3454	6	929	127	0
3706	6	1148	127	0
4060	160	1077	127	0
4218	191	929	127	0
4723	222	3159	127	0
4748	169	1077	127	0
5474	222	1503	127	0
5846	212	1130	127	0
6890	160	1077	127	0
7038	160	6407	127	0
31	127	3933	128	0
454	229	3111	128	0
493	0	1161	128	0
873	56	5395	128	0
956	53	3341	128	0
1077	56	3262	128	0
1077	142	7038	128	0
1121	6	4172	128	0
1160	29	2437	128	0
1503	224	5185	128	0
1597	53	2102	128	0
1629	160	1321	128	0
2083	142	3341	128	0
2111	0	1161	128	0
2266	155	3155	128	0
2683	160	4548	128	0
3008	142	3415	128	0
3415	155	3008	128	0
3657	127	7082	128	0
4355	224	1873	128	0
4591	157	5395	128	0
4702	158	509	128	0
4702	158	3155	128	0
4702	160	3155	128	0
4783	222	1161	128	0
4952	53	18	128	0
5137	160	776	128	0
5450	38	4262	128	0
5463	38	4271	128	0
5965	127	2083	128	0
6410	6	5037	128	0
6410	142	5037	128	0
6504	127	5965	128	0
6690	98	1077	128	0
45	207	545	129	0
454	224	4457	129	0
733	160	3155	129	0
776	222	1873	129	0
1077	207	2290	129	0
1115	169	1751	129	0
1134	197	6377	129	0
1148	224	5455	129	0
2074	53	6504	129	0
2083	98	1077	129	0
2157	160	5297	129	0
2298	160	5395	129	0
2560	61	1176	129	0
2695	127	3155	129	0
2890	160	5793	129	0
3250	53	2242	129	0
3341	115	6293	129	0
3723	38	847	129	0
4316	160	2290	129	0
4318	160	5451	129	0
4319	38	1167	129	0
4468	208	4407	129	0
4555	56	1346	129	0
4740	160	776	129	0
5028	160	6636	129	0
5385	53	1552	129	0
5423	160	1464	129	0
5965	155	2083	129	0
6293	103	3341	129	0
6410	142	711	129	0
6504	53	2074	129	0
6665	0	1145	129	0
7025	56	4412	129	0
150	169	6407	130	0
2278	61	6785	130	0
2350	156	1977	130	0
2495	160	146	130	0
4039	53	3415	130	0
4085	160	3778	130	0
4560	156	1134	130	0
4702	160	3155	130	0
5455	222	1148	130	0
18	53	1349	131	0
443	50	146	131	0
1077	123	567	131	0
1139	6	2420	131	0
1185	86	2461	131	0
2703	123	3155	131	0
4140	160	1923	131	0
4319	142	567	131	0
509	53	2290	132	0
567	25	6635	132	0
567	155	4805	132	0
607	224	1175	132	0
782	208	5390	132	0
1077	169	362	132	0
1077	222	6890	132	0
1145	115	1434	132	0
1154	157	3922	132	0
1161	105	6047	132	0
1928	171	4261	132	0
2078	160	3159	132	0
2460	144	6568	132	0
3155	142	2278	132	0
3171	53	296	132	0
3341	155	6411	132	0
3451	105	1173	132	0
3686	191	6994	132	0
3982	160	3706	132	0
4319	155	4805	132	0
5461	171	5546	132	0
5562	160	1928	132	0
6410	160	5037	132	0
6411	142	3341	132	0
6597	0	1161	132	0
45	160	5584	133	0
509	142	2300	133	0
976	38	4261	133	0
1121	224	5423	133	0
1145	224	6994	133	0
1161	34	2442	133	0
1161	123	2442	133	0
1161	156	4233	133	0
1185	229	523	133	0
1873	156	2442	133	0
2266	160	6805	133	0
2442	202	1161	133	0
2442	202	4355	133	0
2547	191	1148	133	0
2694	61	2442	133	0
2798	169	5173	133	0
3155	155	2695	133	0
3452	53	4051	133	0
3727	160	1608	133	0
4150	160	2427	133	0
4463	38	1161	133	0
4702	127	956	133	0
4723	142	6426	133	0
4747	156	5055	133	0
4890	155	6410	133	0
5455	51	1148	133	0
5757	219	876	133	0
6017	142	3380	133	0
6080	219	4261	133	0
6566	160	4581	133	0
6617	0	1161	133	0
6888	160	6017	133	0
6991	156	1121	133	0
275	53	6936	134	0
276	53	6895	134	0
460	224	4400	134	0
711	169	1145	134	0
928	160	4172	134	0
929	156	4443	134	0
1077	53	3922	134	0
1077	160	3341	134	0
1173	0	288	134	0
1436	56	1148	134	0
1560	53	4854	134	0
2435	164	4304	134	0
2708	160	6559	134	0
2714	53	317	134	0
2814	169	2442	134	0
3072	143	1197	134	0
3155	53	2445	134	0
3155	142	4161	134	0
3262	127	6410	134	0
3460	160	6895	134	0
4146	127	3155	134	0
4551	127	362	134	0
4587	160	2442	134	0
4702	53	956	134	0
5182	53	3969	134	0
5196	160	11	134	0
6785	177	4064	134	0
6936	53	275	134	0
146	178	5036	135	0
278	156	1140	135	0
347	156	1170	135	0
748	160	2440	135	0
948	160	1523	135	0
951	155	3262	135	0
956	53	4702	135	0
1008	160	1077	135	0
1077	127	6890	135	0
1077	169	5556	135	0
1115	53	1617	135	0
1463	208	4250	135	0
1762	155	4696	135	0
1846	103	5036	135	0
2128	127	1883	135	0
2136	156	2437	135	0
2290	53	3341	135	0
2427	169	4021	135	0
2442	38	1161	135	0
2457	127	1147	135	0
2460	158	3262	135	0
2545	156	1145	135	0
2581	38	2680	135	0
3107	155	6410	135	0
3149	53	2290	135	0
3159	103	2246	135	0
3262	103	6410	135	0
4084	56	244	135	0
4319	142	5527	135	0
5036	175	146	135	0
5046	156	3159	135	0
5678	63	4606	135	0
5684	170	1077	135	0
6410	155	3262	135	0
6785	56	1161	135	0
45	169	7099	136	0
278	160	382	136	0
779	158	3142	136	0
849	158	1077	136	0
1077	6	6890	136	0
1077	53	6890	136	0
1094	103	412	136	0
1185	127	2461	136	0
1968	216	826	136	0
2128	6	3262	136	0
2289	185	6890	136	0
2460	160	3871	136	0
2643	160	2427	136	0
2680	53	3392	136	0
2684	53	5455	136	0
3002	6	1161	136	0
3723	8	1171	136	0
3726	160	5497	136	0
4122	127	2327	136	0
4233	38	1161	136	0
5079	160	2442	136	0
5421	123	844	136	0
5450	150	1146	136	0
5463	38	1510	136	0
5661	86	5441	136	0
5756	160	5421	136	0
6332	127	3262	136	0
6410	115	1077	136	0
6890	53	1077	136	0
280	61	1148	137	0
382	160	413	137	0
1077	142	7038	137	0
2175	142	4950	137	0
3144	160	69	137	0
4052	160	3411	137	0
4355	0	1161	137	0
5136	189	1185	137	0
5435	164	1375	137	0
5484	143	6407	137	0
5790	53	2386	137	0
6795	156	1148	137	0
7099	169	45	137	0
7099	177	45	137	0
382	53	4017	138	0
733	6	5037	138	0
1464	185	1121	138	0
1923	156	545	138	0
2079	160	3155	138	0
3922	54	2336	138	0
4174	156	2650	138	0
146	142	5762	139	0
287	6	776	139	0
489	0	1155	139	0
711	155	6407	139	0
733	53	1626	139	0
776	208	2442	139	0
927	115	5004	139	0
956	127	4702	139	0
1077	53	3262	139	0
1077	98	6559	139	0
1077	142	3933	139	0
1283	38	2023	139	0
2321	169	2442	139	0
2442	156	1161	139	0
2527	56	1077	139	0
2633	107	4635	139	0
2661	127	6410	139	0
2694	160	5416	139	0
3155	53	5046	139	0
3155	98	3159	139	0
3411	123	1121	139	0
3572	53	6808	139	0
3922	38	1154	139	0
4104	169	5540	139	0
4319	155	3399	139	0
4548	53	2545	139	0
5046	155	3262	139	0
5492	38	1175	139	0
5930	173	1171	139	0
6047	156	2694	139	0
6240	53	2038	139	0
6293	115	4660	139	0
6293	156	1694	139	0
6387	160	1928	139	0
6795	160	2427	139	0
6890	127	2528	139	0
7038	123	925	139	0
151	90	1173	140	0
448	229	5441	140	0
711	155	6410	140	0
1054	224	5460	140	0
1077	38	1041	140	0
1077	103	2290	140	0
1077	123	146	140	0
1077	156	3733	140	0
1145	6	1434	140	0
1154	56	4854	140	0
1434	6	1145	140	0
1456	189	1183	140	0
2146	53	2683	140	0
2146	115	1145	140	0
2240	53	827	140	0
2683	53	2146	140	0
3155	55	2790	140	0
3358	56	1161	140	0
3566	98	3155	140	0
3897	18	1140	140	0
4004	53	3451	140	0
4004	90	3467	140	0
4359	224	1148	140	0
4549	160	145	140	0
4602	156	2455	140	0
5004	98	2290	140	0
5196	204	929	140	0
5485	204	6410	140	0
5511	169	5558	140	0
6017	142	3380	140	0
6017	142	5036	140	0
6410	159	1077	140	0
6890	53	6410	140	0
6890	98	6568	140	0
7112	160	1077	140	0
64	160	3600	141	0
489	0	1155	141	0
545	127	45	141	0
1077	87	5395	141	0
1145	12	4248	141	0
1370	222	1179	141	0
1525	160	711	141	0
1700	56	278	141	0
2290	56	7007	141	0
2290	98	4723	141	0
2547	156	2427	141	0
2618	53	5807	141	0
2625	160	18	141	0
2646	160	4484	141	0
2654	169	2683	141	0
3380	142	6888	141	0
3990	127	2300	141	0
4393	38	453	141	0
4545	155	6888	141	0
4587	160	2442	141	0
5037	38	6715	141	0
5092	61	3155	141	0
5678	61	4415	141	0
6635	38	1176	141	0
181	90	4004	142	0
425	168	1145	142	0
545	169	4484	142	0
1077	53	2278	142	0
1077	191	6785	142	0
1145	86	2683	142	0
1145	169	6903	142	0
1304	224	4396	142	0
1659	160	5395	142	0
1873	34	2442	142	0
2055	169	3155	142	0
2103	160	5223	142	0
2278	53	1077	142	0
2300	155	509	142	0
2336	207	1080	142	0
2340	160	4415	142	0
2676	156	1139	142	0
3262	172	3922	142	0
3495	142	6299	142	0
3922	123	3262	142	0
4004	90	181	142	0
4080	207	2445	142	0
4415	38	917	142	0
4415	38	1176	142	0
4415	38	5262	142	0
5370	156	6422	142	0
5484	189	6409	142	0
5607	156	2137	142	0
5762	53	146	142	0
5796	123	3308	142	0
6293	127	6411	142	0
6716	53	2547	142	0
6792	174	1287	142	0
6888	156	5992	142	0
6890	208	1077	142	0
7038	53	3884	142	0
7038	156	5154	142	0
7099	169	45	142	0
362	207	5556	143	0
537	156	6785	143	0
587	224	2241	143	0
776	6	1161	143	0
1077	6	6890	143	0
1077	142	7038	143	0
1077	225	6785	143	0
1161	156	2442	143	0
1625	160	501	143	0
1990	6	2187	143	0
2296	160	5622	143	0
2454	156	3008	143	0
3159	150	4319	143	0
3173	155	1077	143	0
3262	127	5037	143	0
3600	156	2442	143	0
3723	156	2977	143	0
4293	154	7022	143	0
4396	222	1304	143	0
4581	160	3922	143	0
4614	61	854	143	0
5011	56	558	143	0
5481	222	6490	143	0
5496	156	2494	143	0
5674	61	999	143	0
6406	160	4396	143	0
6635	38	1176	143	0
6785	145	1161	143	0
6871	156	2494	143	0
6890	115	5395	143	0
6936	160	3662	143	0
7127	155	5556	143	0
649	53	5045	144	0
711	155	6840	144	0
847	123	3155	144	0
1176	159	6635	144	0
1176	208	5262	144	0
2823	150	2459	144	0
3197	160	3155	144	0
3281	53	4393	144	0
3281	160	4393	144	0
3409	103	4172	144	0
4319	142	5527	144	0
4404	87	6410	144	0
4415	61	5262	144	0
4415	146	4043	144	0
4484	167	146	144	0
4644	160	146	144	0
4847	61	1176	144	0
5175	74	4351	144	0
5678	86	6635	144	0
7038	160	1077	144	0
711	103	3155	145	0
768	156	920	145	0
776	229	1161	145	0
1077	225	6785	145	0
1155	169	5175	145	0
1361	229	1161	145	0
2277	90	2154	145	0
2584	103	1283	145	0
3262	202	2202	145	0
3728	38	6091	145	0
4223	177	693	145	0
4415	38	5678	145	0
5463	160	4345	145	0
5474	160	1503	145	0
5527	127	5451	145	0
6635	38	1121	145	0
7084	160	2713	145	0
354	160	6384	146	0
669	6	5736	146	0
1176	60	4847	146	0
1276	35	1161	146	0
1361	229	1161	146	0
1368	159	1176	146	0
2277	158	5421	146	0
2694	61	2442	146	0
2926	160	4694	146	0
3155	129	6284	146	0
3159	160	3161	146	0
3341	160	2461	146	0
4011	160	2460	146	0
4060	87	6890	146	0
4415	38	1176	146	0
4415	91	1176	146	0
4694	53	2926	146	0
5021	142	5527	146	0
5455	229	1148	146	0
5792	53	1946	146	0
6245	56	6296	146	0
6410	115	1077	146	0
6410	160	5037	146	0
6504	38	6493	146	0
6686	53	284	146	0
6795	155	6407	146	0
7038	127	6410	146	0
122	160	2442	147	0
359	127	537	147	0
711	160	146	147	0
998	53	4847	147	0
1117	156	1446	147	0
1161	156	2442	147	0
1176	159	3137	147	0
2683	173	1145	147	0
3155	162	956	147	0
3262	123	5037	147	0
3313	191	3389	147	0
3320	160	686	147	0
3686	6	1121	147	0
3758	169	3990	147	0
4004	53	4599	147	0
4069	127	3155	147	0
4339	0	1161	147	0
4415	38	998	147	0
4431	53	711	147	0
5092	185	2273	147	0
5182	169	5011	147	0
5737	53	5172	147	0
6060	160	2650	147	0
6407	38	4280	147	0
6410	105	1171	147	0
6410	160	5037	147	0
6410	206	3262	147	0
6870	160	346	147	0
599	229	5458	148	0
711	160	3149	148	0
776	222	927	148	0
1077	115	6410	148	0
1161	61	2442	148	0
1446	137	2442	148	0
1593	160	4436	148	0
1954	156	1161	148	0
2241	53	3341	148	0
2442	156	4233	148	0
2697	160	2446	148	0
3080	224	146	148	0
3080	224	2241	148	0
3155	53	956	148	0
3155	162	956	148	0
3262	6	1077	148	0
3262	142	6332	148	0
3484	6	2442	148	0
3572	160	4506	148	0
3600	6	1161	148	0
3688	38	1125	148	0
3859	53	4810	148	0
3872	105	1148	148	0
3873	142	3372	148	0
3922	98	1077	148	0
4587	156	1161	148	0
5069	156	2445	148	0
5297	56	1161	148	0
5423	150	1145	148	0
5455	168	1148	148	0
5498	38	1188	148	0
5527	127	5395	148	0
5942	160	5474	148	0
6410	207	6823	148	0
105	160	6090	149	0
818	53	929	149	0
1145	6	1183	149	0
1148	6	2427	149	0
1176	224	4043	149	0
2083	173	6411	149	0
2127	160	1077	149	0
2266	127	6293	149	0
2686	155	3173	149	0
2786	160	1077	149	0
3262	61	5037	149	0
3262	115	5037	149	0
3262	184	4805	149	0
3341	61	6293	149	0
3972	160	1283	149	0
4239	61	4599	149	0
4363	0	5263	149	0
4586	160	4723	149	0
5485	38	1171	149	0
5965	127	6795	149	0
6293	90	3341	149	0
6376	160	5565	149	0
6569	135	1175	149	0
6635	38	5678	149	0
6778	169	4134	149	0
6795	103	5965	149	0
567	98	1077	150	0
671	105	1161	150	0
920	90	6293	150	0
1145	16	6572	150	0
1389	156	5036	150	0
2300	127	711	150	0
2675	53	3015	150	0
2684	156	1148	150	0
3154	53	7098	150	0
3262	98	1077	150	0
3262	160	5037	150	0
3409	160	5037	150	0
3483	53	6293	150	0
3823	60	1077	150	0
4468	160	4407	150	0
4723	38	4276	150	0
5004	53	6504	150	0
5739	160	1077	150	0
6293	103	5734	150	0
6360	38	4294	150	0
56	53	6497	151	0
711	160	2072	151	0
711	169	1668	151	0
1077	123	3922	151	0
1077	142	3411	151	0
2290	98	1077	151	0
3262	160	1077	151	0
4408	38	1539	151	0
4434	0	2583	151	0
4480	160	1077	151	0
4847	6	1176	151	0
5037	103	3262	151	0
5397	158	6890	151	0
6890	98	3262	151	0
6979	160	2427	151	0
146	142	2241	152	0
733	160	2446	152	0
1176	56	4415	152	0
1971	42	1145	152	0
2243	169	929	152	0
2784	53	1844	152	0
3147	103	5473	152	0
3155	53	4950	152	0
3155	142	3566	152	0
4415	163	6635	152	0
4702	103	956	152	0
5395	38	1990	152	0
5397	61	1077	152	0
7038	53	6917	152	0
101	56	2457	153	0
366	160	2290	153	0
