3159	142	5046	107	0
3262	142	711	107	0
3727	160	3402	107	0
4389	160	6058	107	0
5385	53	6293	107	0
5395	38	4283	107	0
5423	123	5471	107	0
5450	38	1146	107	0
5454	38	2149	107	0
5463	149	3922	107	0
5477	53	3155	107	0
5485	160	1511	107	0
5736	98	3155	107	0
6245	160	2404	107	0
6407	98	1375	107	0
6504	115	6890	107	0
6823	52	146	107	0
6890	115	6504	107	0
6890	202	1745	107	0
1013	156	2733	108	0
1077	98	6559	108	0
1090	150	5182	108	0
1179	86	3905	108	0
1755	160	3133	108	0
1928	143	328	108	0
1928	160	328	108	0
1971	6	1928	108	0
2167	148	3155	108	0
2427	107	3007	108	0
2495	160	443	108	0
2926	169	4383	108	0
3155	98	6823	108	0
3262	160	3142	108	0
3478	56	1145	108	0
3721	56	5523	108	0
3723	160	5485	108	0
3724	47	3450	108	0
4320	160	5177	108	0
5447	150	1140	108	0
5452	6	3704	108	0
5480	222	6991	108	0
5556	207	2290	108	0
6274	222	1145	108	0
6665	224	1145	108	0
6890	123	6504	108	0
6962	142	1759	108	0
454	224	2264	109	0
669	207	6823	109	0
929	207	6823	109	0
1928	180	328	109	0
3262	142	711	109	0
3341	115	956	109	0
4319	155	6052	109	0
4361	224	2457	109	0
5455	160	3241	109	0
5485	38	4474	109	0
13	6	1145	110	0
536	160	5496	110	0
680	208	6332	110	0
711	155	3262	110	0
929	142	371	110	0
2645	127	3564	110	0
3155	53	3197	110	0
3262	155	1077	110	0
3422	207	3155	110	0
5092	142	6355	110	0
6326	160	244	110	0
779	53	6559	111	0
929	53	3262	111	0
1064	191	5041	111	0
1077	98	567	111	0
1183	156	4248	111	0
1276	156	1161	111	0
1928	156	1145	111	0
2290	155	3155	111	0
2704	56	4474	111	0
2927	6	1555	111	0
3262	158	711	111	0
3380	127	537	111	0
3922	142	711	111	0
4283	229	1215	111	0
4482	222	1188	111	0
4500	229	1145	111	0
5114	156	1145	111	0
5395	142	711	111	0
5736	53	6890	111	0
6293	127	5792	111	0
6293	160	2277	111	0
6785	56	434	111	0
171	160	1523	112	0
244	12	4359	112	0
711	160	3262	112	0
920	90	6293	112	0
1077	53	6407	112	0
1145	123	4451	112	0
1161	56	4587	112	0
1161	56	5297	112	0
1188	229	4482	112	0
1215	158	5395	112	0
1383	6	2442	112	0
2266	6	4543	112	0
2347	156	1755	112	0
2434	207	5351	112	0
2442	123	1161	112	0
3262	171	2083	112	0
3380	53	2713	112	0
3498	155	3262	112	0
3723	38	1171	112	0
4587	56	2442	112	0
4587	156	1161	112	0
4702	53	6293	112	0
4723	142	5306	112	0
4838	151	3542	112	0
62	222	3922	113	0
151	123	1121	113	0
244	222	4359	113	0
329	156	5736	113	0
497	224	2457	113	0
514	156	1140	113	0
711	155	6410	113	0
1140	227	5447	113	0
1148	156	6479	113	0
1161	156	2902	113	0
1626	155	4304	113	0
1846	127	3322	113	0
1923	160	146	113	0
2212	169	4723	113	0
2266	160	6293	113	0
2315	160	3262	113	0
2442	173	1161	113	0
2581	142	1115	113	0
3155	53	5092	113	0
3378	65	2427	113	0
3380	53	537	113	0
4702	53	6293	113	0
5177	38	4112	113	0
5185	160	1215	113	0
5492	38	1148	113	0
5498	39	1188	113	0
5527	127	2713	113	0
6293	53	4702	113	0
504	87	4720	114	0
711	53	1955	114	0
711	61	5037	114	0
711	127	3262	114	0
711	155	1955	114	0
711	155	5395	114	0
711	156	3262	114	0
711	160	3262	114	0
733	160	2624	114	0
776	215	1161	114	0
1145	86	4451	114	0
1171	105	6491	114	0
1173	156	2455	114	0
1238	169	3816	114	0
1519	208	1182	114	0
2547	115	1148	114	0
2683	56	1145	114	0
3262	53	5395	114	0
3399	169	5758	114	0
3535	156	1163	114	0
3572	56	4769	114	0
4239	38	4286	114	0
4702	160	3155	114	0
4740	56	776	114	0
4740	156	1161	114	0
5423	159	1464	114	0
5455	61	1148	114	0
5763	224	1161	114	0
6054	155	6823	114	0
6410	127	1171	114	0
6704	157	1169	114	0
6823	142	6054	114	0
566	53	5395	115	0
1145	208	1971	115	0
1463	127	1193	115	0
1971	6	1145	115	0
2248	127	3155	115	0
2300	127	509	115	0
2457	222	497	115	0
2985	0	1145	115	0
4355	0	1161	115	0
5037	142	711	115	0
5395	158	711	115	0
5474	222	4283	115	0
5490	38	4289	115	0
6293	160	3380	115	0
6410	160	3155	115	0
6778	160	7042	115	0
6785	56	4769	115	0
711	155	3262	116	0
711	155	6410	116	0
876	160	5866	116	0
1077	115	3262	116	0
1185	56	2461	116	0
2416	156	2278	116	0
2688	169	4579	116	0
3279	160	3179	116	0
3341	123	2083	116	0
4407	12	1215	116	0
5037	56	4404	116	0
5395	142	3347	116	0
5441	223	5661	116	0
5527	53	2713	116	0
6379	123	3155	116	0
6410	142	711	116	0
6410	142	3922	116	0
6599	169	2446	116	0
7038	160	1077	116	0
733	160	3155	117	0
956	127	6284	117	0
1185	60	5197	117	0
1185	158	2461	117	0
2282	160	3147	117	0
2290	142	3041	117	0
2442	123	1161	117	0
3155	53	3197	117	0
3155	142	2216	117	0
3262	142	711	117	0
3922	142	711	117	0
4036	160	679	117	0
4346	50	3159	117	0
4468	160	4407	117	0
5641	160	3816	117	0
6895	53	3380	117	0
246	160	3155	118	0
733	6	3155	118	0
956	115	6284	118	0
1077	53	6410	118	0
1115	90	1620	118	0
1115	160	4408	118	0
1139	191	4850	118	0
1145	6	4108	118	0
1161	156	2442	118	0
1161	169	4233	118	0
1928	190	1145	118	0
2066	53	5762	118	0
2314	18	5182	118	0
2438	123	5837	118	0
2676	127	711	118	0
3262	142	4595	118	0
3572	156	4048	118	0
3922	53	711	118	0
4117	19	3438	118	0
4400	222	460	118	0
4783	156	2442	118	0
5455	229	7013	118	0
5497	160	6640	118	0
5784	6	1145	118	0
6291	90	1115	118	0
329	6	2438	119	0
362	162	150	119	0
537	160	4408	119	0
711	155	3262	119	0
711	155	5395	119	0
711	208	1077	119	0
906	155	2272	119	0
1077	53	3262	119	0
1077	142	4545	119	0
1185	86	2461	119	0
1215	160	1243	119	0
1353	160	4500	119	0
1361	143	1161	119	0
1434	202	1145	119	0
1946	53	3460	119	0
2266	208	2460	119	0
2290	169	4723	119	0
2336	98	6061	119	0
2683	160	1339	119	0
2694	160	3600	119	0
3155	53	6366	119	0
3213	155	6888	119	0
3341	127	3375	119	0
3411	156	2908	119	0
3460	53	1946	119	0
3585	53	2378	119	0
3686	38	1121	119	0
4035	56	2368	119	0
5037	208	6410	119	0
5455	222	5054	119	0
6036	6	1133	119	0
6410	53	1077	119	0
6977	160	2427	119	0
121	155	6504	120	0
651	53	3997	120	0
1154	6	3922	120	0
1220	123	5682	120	0
1283	207	6410	120	0
1477	229	5441	120	0
1551	103	6293	120	0
1626	90	6291	120	0
2216	160	146	120	0
2279	123	567	120	0
2442	156	4233	120	0
2460	191	6880	120	0
2713	160	5496	120	0
2784	53	6293	120	0
3213	155	6888	120	0
3380	53	2686	120	0
3703	38	1146	120	0
4407	222	4356	120	0
4482	53	5498	120	0
5177	160	455	120	0
5182	6	1161	120	0
5331	160	4304	120	0
5453	38	4263	120	0
5498	53	2562	120	0
5739	160	1077	120	0
6104	160	6568	120	0
6410	160	5037	120	0
6411	142	121	120	0
6597	224	1161	120	0
6888	169	3341	120	0
286	160	2442	121	0
454	224	3764	121	0
776	222	1161	121	0
776	222	1873	121	0
929	142	1183	121	0
1077	98	6360	121	0
1085	61	3262	121	0
1215	160	5315	121	0
1844	53	6293	121	0
2266	160	5036	121	0
2533	53	4551	121	0
2780	139	3155	121	0
2880	56	2404	121	0
3155	128	829	121	0
3611	156	1121	121	0
3741	110	5335	121	0
4154	156	2442	121	0
4407	55	5395	121	0
7038	160	1077	121	0
359	127	711	122	0
359	155	711	122	0
711	53	359	122	0
711	155	3262	122	0
723	169	4239	122	0
776	0	1161	122	0
1013	8	1384	122	0
2315	127	927	122	0
2457	207	497	122	0
2639	127	5513	122	0
3341	103	2672	122	0
3501	61	5182	122	0
3700	56	1139	122	0
3902	160	2125	122	0
4634	53	1199	122	0
4805	207	6635	122	0
4978	208	1145	122	0
5395	142	711	122	0
5463	38	1154	122	0
5471	90	3993	122	0
6274	229	1145	122	0
6343	160	3262	122	0
6410	53	3155	122	0
6410	105	1171	122	0
6410	123	1077	122	0
6411	142	3341	122	0
6705	127	3459	122	0
6795	61	1148	122	0
52	16	917	123	0
1077	127	3922	123	0
1434	191	1145	123	0
2083	53	3341	123	0
3341	155	6411	123	0
4069	160	4569	123	0
4807	53	2278	123	0
5193	160	1514	123	0
5682	83	4767	123	0
6293	90	3341	123	0
6360	128	829	123	0
45	160	4484	124	0
382	160	3897	124	0
929	169	3159	124	0
1183	86	5039	124	0
1535	150	4810	124	0
2083	142	2661	124	0
2560	61	1176	124	0
2661	155	2083	124	0
3262	142	711	124	0
3922	127	1077	124	0
4193	160	5458	124	0
5777	156	1145	124	0
6018	160	3155	124	0
6506	167	6411	124	0
359	155	711	125	0
433	229	4286	125	0
448	45	5441	125	0
537	6	5496	125	0
587	224	4851	125	0
711	169	359	125	0
711	207	1077	125	0
920	155	362	125	0
929	131	5036	125	0
1077	172	3995	125	0
1145	56	226	125	0
1156	176	5176	125	0
1619	160	6017	125	0
2083	53	3341	125	0
2290	53	1077	125	0
2624	160	1679	125	0
2661	127	150	125	0
2694	53	711	125	0
3155	98	509	125	0
3309	127	1135	125	0
3341	53	2083	125	0
3341	155	6411	125	0
3341	156	2668	125	0
3578	169	3574	125	0
3827	53	5086	125	0
3870	160	5362	125	0
4283	50	5395	125	0
4961	156	1161	125	0
5159	38	3947	125	0
6200	127	2236	125	0
6597	224	1161	125	0
6795	169	1683	125	0
6890	6	1077	125	0
536	160	4035	126	0
867	156	2427	126	0
956	53	3341	126	0
1077	156	3262	126	0
1077	223	5969	126	0
2445	191	5370	126	0
2533	160	362	126	0
2712	155	6559	126	0
3133	160	6244	126	0
3155	103	509	126	0
3375	162	3341	126	0
3741	160	1523	126	0
3922	156	1154	126	0
3978	156	2427	126	0
3987	160	2290	126	0
4304	142	1523	126	0
5046	155	3155	126	0
5069	155	6411	126	0
5230	53	1923	126	0
5423	150	1121	126	0
5474	160	1503	126	0
5485	150	6410	126	0
5909	6	2457	126	0
6559	142	2712	126	0
6635	38	1176	126	0
6895	123	5421	126	0
7109	6	3262	126	0
7109	103	3657	126	0
235	53	2248	127	0
359	53	711	127	0
711	160	2442	127	0
776	0	1161	127	0
829	103	3155	127	0
920	142	3173	127	0
1077	123	3155	127	0
1146	224	5666	127	0
1176	47	1452	127	0
2083	115	1077	127	0
2083	142	2661	127	0
2083	169	1077	127	0
2454	56	1077	127	0
2457	207	497	127	0
2661	127	150	127	0
2700	169	2624	127	0
2790	156	3155	127	0
3154	53	1389	127	0
3233	53	4004	127	0
3378	160	2427	127	0
3727	6	1183	127	0
3727	160	3362	127	0
3769	160	5186	127	0
3886	155	3159	127	0
3936	156	1928	127	0
5036	160	3133	127	0
5385	6	1077	127	0
5455	173	1148	127	0
5455	222	4674	127	0
5621	160	6160	127	0
6381	6	1145	127	0
6381	156	5268	127	0
6407	38	4286	127	0
6411	127	2083	127	0
6508	127	6559	127	0
6766	207	3540	127	0
13	56	1928	128	0
860	156	4314	128	0
1077	98	6690	128	0
1133	52	1771	128	0
1161	156	2442	128	0
1161	156	4233	128	0
1416	53	1946	128	0
1434	56	1145	128	0
1552	53	5385	128	0
1620	56	5036	128	0
1675	160	5444	128	0
1686	56	5197	128	0
2298	61	5395	128	0
2457	123	6624	128	0
2569	155	5421	128	0
3159	222	3155	128	0
3341	53	6293	128	0
3380	53	3154	128	0
3723	38	847	128	0
3998	160	3919	128	0
4003	87	1145	128	0
4478	222	6635	128	0
5682	170	5496	128	0
6291	160	4408	128	0
6504	53	2074	128	0
6704	53	1694	128	0
6805	53	3168	128	0
6805	155	6504	128	0
7109	56	3262	128	0
711	155	6410	129	0
829	103	3155	129	0
1077	61	5395	129	0
1077	98	2083	129	0
1077	142	5363	129	0
1077	155	362	129	0
1077	169	362	129	0
1121	156	2442	129	0
1145	156	1928	129	0
1148	208	3706	129	0
1171	86	1086	129	0
1389	150	6890	129	0
1434	38	1145	129	0
1748	156	1175	129	0
1828	38	4407	129	0
2083	142	6411	129	0
2300	155	359	129	0
2661	127	711	129	0
3158	160	3155	129	0
3241	156	2661	129	0
3341	90	6293	129	0
3378	160	5455	129	0
3703	160	828	129	0
3902	56	6407	129	0
4188	171	1867	129	0
4723	53	3149	129	0
4740	156	1161	129	0
5084	160	501	129	0
5385	53	2527	129	0
5450	38	4262	129	0
5463	150	1154	129	0
28	160	4359	130	0
359	115	2300	130	0
1183	115	5264	130	0
1759	127	6017	130	0
2265	156	2266	130	0
2661	127	711	130	0
4290	6	497	130	0
4569	53	4608	130	0
4805	155	5395	130	0
5395	142	4805	130	0
6321	156	1145	130	0
6409	163	6407	130	0
359	160	2290	131	0
362	142	3241	131	0
448	0	5441	131	0
545	18	5624	131	0
587	224	1923	131	0
1077	123	2083	131	0
1077	142	6795	131	0
1145	224	1022	131	0
1949	90	146	131	0
2684	155	1077	131	0
2783	207	2107	131	0
3155	123	6379	131	0
3241	53	1375	131	0
3724	56	2790	131	0
3911	160	3155	131	0
5046	53	5887	131	0
5624	191	545	131	0
6614	224	1188	131	0
6890	222	1077	131	0
7085	160	146	131	0
123	169	929	132	0
509	142	2300	132	0
611	229	1185	132	0
646	191	776	132	0
657	56	1928	132	0
711	155	6410	132	0
733	160	3262	132	0
1077	123	362	132	0
1077	139	5037	132	0
1077	169	6407	132	0
1145	56	1928	132	0
1163	56	711	132	0
1183	156	782	132	0
1189	6	7101	132	0
1866	56	3155	132	0
2100	160	2415	132	0
2209	56	1077	132	0
2631	169	3155	132	0
2661	160	1077	132	0
3155	98	509	132	0
3262	38	4263	132	0
3262	142	733	132	0
3484	53	2442	132	0
3484	156	1161	132	0
3686	160	1464	132	0
3697	156	5158	132	0
3706	160	3982	132	0
4339	224	1873	132	0
4355	0	1161	132	0
4805	142	4319	132	0
5154	143	1742	132	0
5392	160	929	132	0
5451	38	1050	132	0
6890	160	1077	132	0
150	155	6504	133	0
151	160	1115	133	0
711	169	1145	133	0
776	133	1161	133	0
776	160	4339	133	0
956	156	5173	133	0
1138	127	2290	133	0
1434	38	1145	133	0
1955	155	733	133	0
2290	127	1138	133	0
2437	102	5470	133	0
2545	105	1145	133	0
2661	127	362	133	0
3262	142	733	133	0
3341	159	1077	133	0
3341	169	3155	133	0
3995	46	1156	133	0
3995	142	3285	133	0
4187	61	3155	133	0
4463	160	2442	133	0
4799	87	776	133	0
4883	160	4313	133	0
5417	53	1540	133	0
5423	6	1121	133	0
5762	53	3360	133	0
5965	155	2083	133	0
6559	38	4291	133	0
6890	123	925	133	0
6890	222	1077	133	0
122	156	1161	134	0
776	0	1161	134	0
776	0	5182	134	0
1077	191	5395	134	0
1148	191	4150	134	0
1185	6	2461	134	0
1434	61	1145	134	0
1493	224	5036	134	0
1971	208	1145	134	0
2068	159	6890	134	0
2111	0	1161	134	0
3669	160	5228	134	0
4161	155	3155	134	0
4577	160	158	134	0
4702	123	1167	134	0
4769	53	1540	134	0
5173	160	369	134	0
5455	38	1148	134	0
5470	160	1445	134	0
6155	156	4702	134	0
6407	38	4286	134	0
6559	38	4291	134	0
6559	142	1077	134	0
150	127	6504	135	0
329	10	2402	135	0
509	142	2300	135	0
711	103	3155	135	0
733	155	3262	135	0
776	0	1161	135	0
776	222	1161	135	0
909	169	5458	135	0
920	127	6778	135	0
920	160	1077	135	0
1077	159	3262	135	0
1145	156	5409	135	0
1434	191	1145	135	0
1928	115	1145	135	0
2272	160	3262	135	0
2323	169	2300	135	0
2404	207	3155	135	0
2442	172	2137	135	0
2445	53	5219	135	0
2503	156	1139	135	0
3211	38	1050	135	0
3285	53	4694	135	0
3341	53	2290	135	0
3716	38	2698	135	0
3723	38	4474	135	0
3723	150	1171	135	0
4702	160	3155	135	0
4895	6	6110	135	0
5046	127	1077	135	0
5219	53	2445	135	0
5290	156	5496	135	0
5455	38	1148	135	0
5979	156	6504	135	0
6410	61	3262	135	0
7038	155	1077	135	0
278	160	2103	136	0
341	53	5992	136	0
711	90	46	136	0
733	160	3155	136	0
1062	156	150	136	0
1121	158	3686	136	0
1124	6	3687	136	0
1145	156	4451	136	0
1161	56	776	136	0
1464	224	1121	136	0
2128	53	3380	136	0
2285	160	2002	136	0
2300	162	711	136	0
2547	61	1148	136	0
3262	142	6332	136	0
3262	208	1171	136	0
3438	160	3717	136	0
3830	155	669	136	0
3871	170	1077	136	0
4097	53	3231	136	0
4161	155	3155	136	0
4594	127	6284	136	0
4902	16	4599	136	0
5028	160	6636	136	0
5121	127	2233	136	0
5395	56	1077	136	0
5423	38	6994	136	0
5423	150	1121	136	0
5684	86	1077	136	0
5901	127	4594	136	0
5992	53	341	136	0
6156	53	1946	136	0
6293	53	5385	136	0
6332	127	6043	136	0
6410	6	5037	136	0
6635	142	2241	136	0
6888	61	5036	136	0
6890	98	3262	136	0
6890	142	1077	136	0
484	224	1077	137	0
776	0	1161	137	0
920	162	4822	137	0
2417	115	3045	137	0
2495	156	146	137	0
3723	61	1171	137	0
4468	160	4407	137	0
4482	61	1188	137	0
4702	53	6967	137	0
4805	142	6699	137	0
5186	160	6017	137	0
6407	142	3415	137	0
6900	160	1077	137	0
711	162	2300	138	0
1827	215	1077	138	0
1923	160	545	138	0
2266	160	5186	138	0
2300	160	776	138	0
2300	162	711	138	0
2442	202	1161	138	0
2648	127	1077	138	0
3159	207	3155	138	0
4017	53	382	138	0
4319	155	3399	138	0
4346	0	5244	138	0
4479	160	3377	138	0
4846	160	2455	138	0
5488	160	6504	138	0
6795	160	2427	138	0
601	0	1155	139	0
793	160	6284	139	0
1077	207	3495	139	0
1161	16	2442	139	0
1161	156	4233	139	0
1276	169	2442	139	0
1759	103	6962	139	0
1954	156	1161	139	0
2083	115	6504	139	0
2460	9	1077	139	0
2694	53	4587	139	0
3484	74	776	139	0
3990	53	5887	139	0
3998	160	3921	139	0
4639	160	235	139	0
5037	160	6410	139	0
5046	53	3155	139	0
6370	160	4939	139	0
6407	116	3155	139	0
6568	142	711	139	0
6899	205	1183	139	0
6952	160	6443	139	0
7038	155	6410	139	0
489	224	4396	140	0
503	224	1188	140	0
733	53	3824	140	0
733	159	3155	140	0
733	160	1077	140	0
827	53	2240	140	0
1015	160	4004	140	0
1077	53	6559	140	0
1077	159	6410	140	0
1142	105	3372	140	0
1161	208	1873	140	0
1199	53	2629	140	0
1825	160	779	140	0
2597	160	3372	140	0
2629	169	5240	140	0
2926	56	489	140	0
3211	160	735	140	0
3380	127	6017	140	0
3660	98	2790	140	0
3824	53	733	140	0
4036	160	6052	140	0
4412	222	5965	140	0
4415	146	4043	140	0
4415	156	5678	140	0
4545	155	6017	140	0
4587	160	2442	140	0
4602	160	6504	140	0
5154	53	5397	140	0
5474	222	1503	140	0
5565	160	4415	140	0
5604	160	4408	140	0
6917	155	3147	140	0
329	103	3002	141	0
566	160	5565	141	0
733	56	1115	141	0
920	103	6888	141	0
1161	156	1587	141	0
1161	169	2442	141	0
1171	197	5037	141	0
1173	63	167	141	0
2218	139	1343	141	0
2290	171	2442	141	0
2442	102	1161	141	0
2459	156	1182	141	0
2624	160	330	141	0
2710	171	1177	141	0
3262	103	5037	141	0
3341	155	4304	141	0
3375	103	2290	141	0
3719	6	6017	141	0
4304	142	2269	141	0
4587	53	4029	141	0
5423	202	1121	141	0
5485	51	6410	141	0
5516	56	3919	141	0
5527	142	2388	141	0
5565	56	1176	141	0
5739	160	1077	141	0
6098	6	5037	141	0
6665	224	1145	141	0
6720	156	2439	141	0
6785	18	3159	141	0
6785	155	2266	141	0
6888	160	6017	141	0
489	224	4396	142	0
1077	127	6410	142	0
1077	156	4040	142	0
1077	225	6785	142	0
1161	6	2442	142	0
1161	86	776	142	0
1161	115	2137	142	0
1176	208	4415	142	0
1990	6	2187	142	0
2077	155	5037	142	0
2262	127	6410	142	0
2266	177	1077	142	0
2460	6	4377	142	0
2979	38	1161	142	0
3155	98	1077	142	0
3155	130	2442	142	0
3375	53	2300	142	0
3380	155	6017	142	0
3686	160	5625	142	0
3723	156	5485	142	0
3724	160	5920	142	0
4239	91	4286	142	0
4415	38	5678	142	0
4415	55	6635	142	0
4783	53	2442	142	0
4866	160	6888	142	0
5082	160	776	142	0
5177	38	4274	142	0
6284	160	5036	142	0
6332	53	4020	142	0
6499	224	5423	142	0
6890	52	1077	142	0
7038	160	1077	142	0
7070	56	5807	142	0
18	185	2671	143	0
443	224	2241	143	0
637	156	5195	143	0
920	56	2461	143	0
927	115	5004	143	0
1077	46	3820	143	0
1077	208	3262	143	0
1161	27	2442	143	0
2300	56	6635	143	0
2442	150	1615	143	0
2445	103	3005	143	0
2683	56	2241	143	0
3155	142	1593	143	0
4415	160	5678	143	0
4415	223	5678	143	0
4484	222	4362	143	0
4587	115	1361	143	0
4904	6	52	143	0
5037	56	3262	143	0
5470	156	1160	143	0
5674	103	7091	143	0
6291	103	793	143	0
6597	224	1161	143	0
6785	185	776	143	0
7047	53	382	143	0
18	185	2671	144	0
329	6	669	144	0
496	224	1324	144	0
1077	207	3922	144	0
2457	160	497	144	0
3005	13	3767	144	0
3461	155	2569	144	0
4415	160	6635	144	0
4415	208	1176	144	0
4702	127	5026	144	0
4723	98	2290	144	0
5423	150	1121	144	0
5425	38	1467	144	0
5773	98	328	144	0
6416	103	194	144	0
146	142	711	145	0
382	158	6071	145	0
711	56	1077	145	0
2278	156	2455	145	0
2300	142	3990	145	0
2510	61	4396	145	0
2624	53	5044	145	0
3005	13	3767	145	0
3155	53	5421	145	0
3155	103	711	145	0
3660	98	2790	145	0
3868	53	1928	145	0
3990	155	2300	145	0
4503	163	4304	145	0
4851	38	3521	145	0
4918	38	2202	145	0
5413	53	4019	145	0
5438	51	820	145	0
5678	60	4415	145	0
5678	86	6635	145	0
6559	169	2708	145	0
101	160	497	146	0
284	53	6686	146	0
382	127	2103	146	0
443	45	146	146	0
956	127	4702	146	0
1077	115	6410	146	0
1161	6	2442	146	0
1161	25	2442	146	0
1161	56	2442	146	0
1161	105	122	146	0
1946	53	5792	146	0
2442	146	1161	146	0
2442	160	1384	146	0
4549	169	545	146	0
5177	38	1813	146	0
5455	38	4265	146	0
5466	229	1157	146	0
5527	155	4319	146	0
6140	38	1161	146	0
6215	160	1426	146	0
6410	123	1077	146	0
6410	150	7038	146	0
6795	160	2460	146	0
6856	58	5250	146	0
6888	160	3544	146	0
146	142	711	147	0
244	222	1751	147	0
467	224	1176	147	0
566	53	96	147	0
711	120	146	147	0
776	0	1161	147	0
801	160	2442	147	0
1013	227	1161	147	0
1145	6	6903	147	0
2266	169	2596	147	0
2273	160	435	147	0
2457	6	497	147	0
2908	158	925	147	0
2931	160	2442	147	0
3987	158	2713	147	0
4011	160	2460	147	0
4185	160	13	147	0
4233	143	5896	147	0
4415	38	917	147	0
4574	155	6328	147	0
4597	160	2451	147	0
5088	156	4233	147	0
5474	229	6669	147	0
5678	111	4415	147	0
6410	116	6823	147	0
6635	38	998	147	0
6705	169	2713	147	0
6890	160	1077	147	0
244	12	1751	148	0
711	155	146	148	0
714	160	6411	148	0
1149	50	3162	148	0
1926	103	3866	148	0
2619	157	1189	148	0
2798	56	3922	148	0
3089	224	1188	148	0
3149	127	5186	148	0
3155	160	1077	148	0
3213	123	537	148	0
4081	160	2699	148	0
4415	160	4043	148	0
4587	56	2442	148	0
4847	38	3269	148	0
4847	38	4904	148	0
4847	202	1176	148	0
5463	38	3132	148	0
5485	38	1171	148	0
5485	150	1171	148	0
6293	127	2281	148	0
6293	207	2215	148	0
6490	160	776	148	0
6504	146	4989	148	0
6597	224	1161	148	0
6635	156	4847	148	0
6888	156	4593	148	0
671	156	1161	149	0
690	58	3155	149	0
776	202	1161	149	0
998	60	4847	149	0
1077	142	3262	149	0
1183	6	5039	149	0
1185	6	2461	149	0
1353	222	4261	149	0
1593	105	1138	149	0
1690	155	6836	149	0
2234	160	2083	149	0
2262	123	362	149	0
2404	207	5227	149	0
2547	169	6794	149	0
2643	208	5455	149	0
2713	53	359	149	0
3155	55	2790	149	0
3173	142	2686	149	0
3358	6	1361	149	0
3728	38	1189	149	0
4346	50	3159	149	0
4453	160	6479	149	0
4478	53	3269	149	0
4478	160	5678	149	0
5037	159	1163	149	0
5169	180	2273	149	0
5451	222	3015	149	0
5527	127	5395	149	0
5965	169	2083	149	0
5988	170	1077	149	0
6239	38	461	149	0
6407	38	4286	149	0
566	91	978	150	0
711	53	2648	150	0
776	0	1161	150	0
1077	6	6890	150	0
1828	160	4407	150	0
2677	61	4384	150	0
2683	6	1145	150	0
2805	177	1145	150	0
3155	103	6785	150	0
3262	103	5037	150	0
3341	53	768	150	0
3499	86	2458	150	0
4346	50	3159	150	0
4702	162	5026	150	0
5026	162	4702	150	0
5037	19	3262	150	0
5421	142	261	150	0
5423	38	1121	150	0
5423	222	1121	150	0
5661	86	5441	150	0
5714	6	2698	150	0
5920	115	3450	150	0
6293	90	3341	150	0
6396	191	4334	150	0
6410	61	5037	150	0
6987	160	4847	150	0
7038	160	1077	150	0
45	6	146	151	0
226	156	1145	151	0
497	224	4539	151	0
776	0	1161	151	0
1377	6	2404	151	0
1379	156	4217	151	0
1434	61	1145	151	0
1443	61	1154	151	0
2271	160	6635	151	0
2290	196	1077	151	0
3155	142	956	151	0
4069	160	3155	151	0
5037	38	5863	151	0
5037	54	1077	151	0
6293	90	3341	151	0
6410	162	3262	151	0
6823	98	3155	151	0
146	142	1115	152	0
373	160	6379	152	0
675	47	1145	152	0
695	160	3159	152	0
733	156	1181	152	0
733	160	2624	152	0
1077	6	1115	152	0
1145	156	6991	152	0
2253	127	3155	152	0
3262	169	6890	152	0
4513	163	6635	152	0
4950	53	3155	152	0
5474	38	3205	152	0
5761	160	2468	152	0
146	142	1115	153	0
382	162	7047	153	0
567	98	1077	153	0
675	47	1145	153	0
776	222	1161	153	0
776	229	2694	153	0
1077	17	3922	153	0
1115	31	1419	153	0
1115	155	146	153	0
1137	45	1751	153	0
1161	224	2694	153	0
1515	224	1175	153	0
2083	115	2074	153	0
2582	160	2336	153	0
2596	127	3372	153	0
3154	127	2770	153	0
3155	98	3566	153	0
3159	98	3155	153	0
3211	229	457	153	0
3262	115	5037	153	0
3262	127	6890	153	0
3262	181	6890	153	0
3884	103	2683	153	0
4364	229	5933	153	0
4482	160	4368	153	0
4500	38	4451	153	0
5004	53	6360	153	0
5036	131	4484	153	0
5037	38	5863	153	0
5395	222	1061	153	0
5474	38	1503	153	0
5492	38	1515	153	0
5678	60	4847	153	0
5678	170	4415	153	0
5761	160	2468	153	0
5965	53	6795	153	0
6376	160	4847	153	0
457	224	3211	154	0
457	229	3211	154	0
711	115	5421	154	0
711	127	2290	154	0
1077	53	6407	154	0
1077	103	3155	154	0
1077	142	6147	154	0
1148	56	2427	154	0
1148	156	1436	154	0
1161	18	2442	154	0
1161	133	1873	154	0
1626	6	1077	154	0
1694	53	1946	154	0
1755	156	3056	154	0
1923	160	1956	154	0
1946	53	1694	154	0
2290	202	1177	154	0
2300	127	711	154	0
2504	160	382	154	0
2786	160	1077	154	0
2790	155	6635	154	0
3100	38	1145	154	0
3155	53	3495	154	0
3155	142	2253	154	0
3399	160	2156	154	0
3727	160	581	154	0
4233	38	1161	154	0
4447	53	2773	154	0
4569	160	3155	154	0
4828	160	5046	154	0
4847	155	4415	154	0
5420	160	6635	154	0
5423	61	6994	154	0
6890	142	1552	154	0
421	167	1128	155	0
537	160	6800	155	0
580	6	5835	155	0
711	53	4545	155	0
711	53	5421	155	0
920	155	5421	155	0
1077	160	3922	155	0
1146	61	5450	155	0
1180	224	1148	155	0
