3159	142	5046	106	0
3262	142	711	106	0
3727	160	3402	106	0
4389	160	6058	106	0
5385	53	6293	106	0
5395	38	4283	106	0
5423	123	5471	106	0
5450	38	1146	106	0
5454	38	2149	106	0
5463	149	3922	106	0
5477	53	3155	106	0
5485	160	1511	106	0
5736	98	3155	106	0
6245	160	2404	106	0
6407	98	1375	106	0
6504	115	6890	106	0
6823	52	146	106	0
6890	115	6504	106	0
6890	202	1745	106	0
1013	156	2733	107	0
1077	98	6559	107	0
1090	150	5182	107	0
1179	86	3905	107	0
1755	160	3133	107	0
1928	143	328	107	0
1928	160	328	107	0
1971	6	1928	107	0
2167	148	3155	107	0
2427	107	3007	107	0
2495	160	443	107	0
2926	169	4383	107	0
3155	98	6823	107	0
3262	160	3142	107	0
3478	56	1145	107	0
3721	56	5523	107	0
3723	160	5485	107	0
3724	47	3450	107	0
4320	160	5177	107	0
5447	150	1140	107	0
5452	6	3704	107	0
5480	222	6991	107	0
5556	207	2290	107	0
6274	222	1145	107	0
6665	224	1145	107	0
6890	123	6504	107	0
6962	142	1759	107	0
454	224	2264	108	0
669	207	6823	108	0
929	207	6823	108	0
1928	180	328	108	0
3262	142	711	108	0
3341	115	956	108	0
4319	155	6052	108	0
4361	224	2457	108	0
5455	160	3241	108	0
5485	38	4474	108	0
13	6	1145	109	0
536	160	5496	109	0
680	208	6332	109	0
711	155	3262	109	0
929	142	371	109	0
2645	127	3564	109	0
3155	53	3197	109	0
3262	155	1077	109	0
3422	207	3155	109	0
5092	142	6355	109	0
6326	160	244	109	0
779	53	6559	110	0
929	53	3262	110	0
1064	191	5041	110	0
1077	98	567	110	0
1183	156	4248	110	0
1276	156	1161	110	0
1928	156	1145	110	0
2290	155	3155	110	0
2704	56	4474	110	0
2927	6	1555	110	0
3262	158	711	110	0
3380	127	537	110	0
3922	142	711	110	0
4283	229	1215	110	0
4482	222	1188	110	0
4500	229	1145	110	0
5114	156	1145	110	0
5395	142	711	110	0
5736	53	6890	110	0
6293	127	5792	110	0
6293	160	2277	110	0
6785	56	434	110	0
171	160	1523	111	0
244	12	4359	111	0
711	160	3262	111	0
920	90	6293	111	0
1077	53	6407	111	0
1145	123	4451	111	0
1161	56	4587	111	0
1161	56	5297	111	0
1188	229	4482	111	0
1215	158	5395	111	0
1383	6	2442	111	0
2266	6	4543	111	0
2347	156	1755	111	0
2434	207	5351	111	0
2442	123	1161	111	0
3262	171	2083	111	0
3380	53	2713	111	0
3498	155	3262	111	0
3723	38	1171	111	0
4587	56	2442	111	0
4587	156	1161	111	0
4702	53	6293	111	0
4723	142	5306	111	0
4838	151	3542	111	0
62	222	3922	112	0
151	123	1121	112	0
244	222	4359	112	0
329	156	5736	112	0
497	224	2457	112	0
514	156	1140	112	0
711	155	6410	112	0
1140	227	5447	112	0
1148	156	6479	112	0
1161	156	2902	112	0
1626	155	4304	112	0
1846	127	3322	112	0
1923	160	146	112	0
2212	169	4723	112	0
2266	160	6293	112	0
2315	160	3262	112	0
2442	173	1161	112	0
2581	142	1115	112	0
3155	53	5092	112	0
3378	65	2427	112	0
3380	53	537	112	0
4702	53	6293	112	0
5177	38	4112	112	0
5185	160	1215	112	0
5492	38	1148	112	0
5498	39	1188	112	0
5527	127	2713	112	0
6293	53	4702	112	0
504	87	4720	113	0
711	53	1955	113	0
711	61	5037	113	0
711	127	3262	113	0
711	155	1955	113	0
711	155	5395	113	0
711	156	3262	113	0
711	160	3262	113	0
733	160	2624	113	0
776	215	1161	113	0
1145	86	4451	113	0
1171	105	6491	113	0
1173	156	2455	113	0
1238	169	3816	113	0
1519	208	1182	113	0
2547	115	1148	113	0
2683	56	1145	113	0
3262	53	5395	113	0
3399	169	5758	113	0
3535	156	1163	113	0
3572	56	4769	113	0
4239	38	4286	113	0
4702	160	3155	113	0
4740	56	776	113	0
4740	156	1161	113	0
5423	159	1464	113	0
5455	61	1148	113	0
5763	224	1161	113	0
6054	155	6823	113	0
6410	127	1171	113	0
6704	157	1169	113	0
6823	142	6054	113	0
566	53	5395	114	0
1145	208	1971	114	0
1463	127	1193	114	0
1971	6	1145	114	0
2248	127	3155	114	0
2300	127	509	114	0
2457	222	497	114	0
2985	0	1145	114	0
4355	0	1161	114	0
5037	142	711	114	0
5395	158	711	114	0
5474	222	4283	114	0
5490	38	4289	114	0
6293	160	3380	114	0
6410	160	3155	114	0
6778	160	7042	114	0
6785	56	4769	114	0
711	155	3262	115	0
711	155	6410	115	0
876	160	5866	115	0
1077	115	3262	115	0
1185	56	2461	115	0
2416	156	2278	115	0
2688	169	4579	115	0
3279	160	3179	115	0
3341	123	2083	115	0
4407	12	1215	115	0
5037	56	4404	115	0
5395	142	3347	115	0
5441	223	5661	115	0
5527	53	2713	115	0
6379	123	3155	115	0
6410	142	711	115	0
6410	142	3922	115	0
6599	169	2446	115	0
7038	160	1077	115	0
733	160	3155	116	0
956	127	6284	116	0
1185	60	5197	116	0
1185	158	2461	116	0
2282	160	3147	116	0
2290	142	3041	116	0
2442	123	1161	116	0
3155	53	3197	116	0
3155	142	2216	116	0
3262	142	711	116	0
3922	142	711	116	0
4036	160	679	116	0
4346	50	3159	116	0
4468	160	4407	116	0
5641	160	3816	116	0
6895	53	3380	116	0
246	160	3155	117	0
733	6	3155	117	0
956	115	6284	117	0
1077	53	6410	117	0
1115	90	1620	117	0
1115	160	4408	117	0
1139	191	4850	117	0
1145	6	4108	117	0
1161	156	2442	117	0
1161	169	4233	117	0
1928	190	1145	117	0
2066	53	5762	117	0
2314	18	5182	117	0
2438	123	5837	117	0
2676	127	711	117	0
3262	142	4595	117	0
3572	156	4048	117	0
3922	53	711	117	0
4117	19	3438	117	0
4400	222	460	117	0
4783	156	2442	117	0
5455	229	7013	117	0
5497	160	6640	117	0
5784	6	1145	117	0
6291	90	1115	117	0
329	6	2438	118	0
362	162	150	118	0
537	160	4408	118	0
711	155	3262	118	0
711	155	5395	118	0
711	208	1077	118	0
906	155	2272	118	0
1077	53	3262	118	0
1077	142	4545	118	0
1185	86	2461	118	0
1215	160	1243	118	0
1353	160	4500	118	0
1361	143	1161	118	0
1434	202	1145	118	0
1946	53	3460	118	0
2266	208	2460	118	0
2290	169	4723	118	0
2336	98	6061	118	0
2683	160	1339	118	0
2694	160	3600	118	0
3155	53	6366	118	0
3213	155	6888	118	0
3341	127	3375	118	0
3411	156	2908	118	0
3460	53	1946	118	0
3585	53	2378	118	0
3686	38	1121	118	0
4035	56	2368	118	0
5037	208	6410	118	0
5455	222	5054	118	0
6036	6	1133	118	0
6410	53	1077	118	0
6977	160	2427	118	0
121	155	6504	119	0
651	53	3997	119	0
1154	6	3922	119	0
1220	123	5682	119	0
1283	207	6410	119	0
1477	229	5441	119	0
1551	103	6293	119	0
1626	90	6291	119	0
2216	160	146	119	0
2279	123	567	119	0
2442	156	4233	119	0
2460	191	6880	119	0
2713	160	5496	119	0
2784	53	6293	119	0
3213	155	6888	119	0
3380	53	2686	119	0
3703	38	1146	119	0
4407	222	4356	119	0
4482	53	5498	119	0
5177	160	455	119	0
5182	6	1161	119	0
5331	160	4304	119	0
5453	38	4263	119	0
5498	53	2562	119	0
5739	160	1077	119	0
6104	160	6568	119	0
6410	160	5037	119	0
6411	142	121	119	0
6597	224	1161	119	0
6888	169	3341	119	0
286	160	2442	120	0
454	224	3764	120	0
776	222	1161	120	0
776	222	1873	120	0
929	142	1183	120	0
1077	98	6360	120	0
1085	61	3262	120	0
1215	160	5315	120	0
1844	53	6293	120	0
2266	160	5036	120	0
2533	53	4551	120	0
2780	139	3155	120	0
2880	56	2404	120	0
3155	128	829	120	0
3611	156	1121	120	0
3741	110	5335	120	0
4154	156	2442	120	0
4407	55	5395	120	0
7038	160	1077	120	0
359	127	711	121	0
359	155	711	121	0
711	53	359	121	0
711	155	3262	121	0
723	169	4239	121	0
776	0	1161	121	0
1013	8	1384	121	0
2315	127	927	121	0
2457	207	497	121	0
2639	127	5513	121	0
3341	103	2672	121	0
3501	61	5182	121	0
3700	56	1139	121	0
3902	160	2125	121	0
4634	53	1199	121	0
4805	207	6635	121	0
4978	208	1145	121	0
5395	142	711	121	0
5463	38	1154	121	0
5471	90	3993	121	0
6274	229	1145	121	0
6343	160	3262	121	0
6410	53	3155	121	0
6410	105	1171	121	0
6410	123	1077	121	0
6411	142	3341	121	0
6705	127	3459	121	0
6795	61	1148	121	0
52	16	917	122	0
1077	127	3922	122	0
1434	191	1145	122	0
2083	53	3341	122	0
3341	155	6411	122	0
4069	160	4569	122	0
4807	53	2278	122	0
5193	160	1514	122	0
5682	83	4767	122	0
6293	90	3341	122	0
6360	128	829	122	0
45	160	4484	123	0
382	160	3897	123	0
929	169	3159	123	0
1183	86	5039	123	0
1535	150	4810	123	0
2083	142	2661	123	0
2560	61	1176	123	0
2661	155	2083	123	0
3262	142	711	123	0
3922	127	1077	123	0
4193	160	5458	123	0
5777	156	1145	123	0
6018	160	3155	123	0
6506	167	6411	123	0
359	155	711	124	0
433	229	4286	124	0
448	45	5441	124	0
537	6	5496	124	0
587	224	4851	124	0
711	169	359	124	0
711	207	1077	124	0
920	155	362	124	0
929	131	5036	124	0
1077	172	3995	124	0
1145	56	226	124	0
1156	176	5176	124	0
1619	160	6017	124	0
2083	53	3341	124	0
2290	53	1077	124	0
2624	160	1679	124	0
2661	127	150	124	0
2694	53	711	124	0
3155	98	509	124	0
3309	127	1135	124	0
3341	53	2083	124	0
3341	155	6411	124	0
3341	156	2668	124	0
3578	169	3574	124	0
3827	53	5086	124	0
3870	160	5362	124	0
4283	50	5395	124	0
4961	156	1161	124	0
5159	38	3947	124	0
6200	127	2236	124	0
6597	224	1161	124	0
6795	169	1683	124	0
6890	6	1077	124	0
536	160	4035	125	0
867	156	2427	125	0
956	53	3341	125	0
1077	156	3262	125	0
1077	223	5969	125	0
2445	191	5370	125	0
2533	160	362	125	0
2712	155	6559	125	0
3133	160	6244	125	0
3155	103	509	125	0
3375	162	3341	125	0
3741	160	1523	125	0
3922	156	1154	125	0
3978	156	2427	125	0
3987	160	2290	125	0
4304	142	1523	125	0
5046	155	3155	125	0
5069	155	6411	125	0
5230	53	1923	125	0
5423	150	1121	125	0
5474	160	1503	125	0
5485	150	6410	125	0
5909	6	2457	125	0
6559	142	2712	125	0
6635	38	1176	125	0
6895	123	5421	125	0
7109	6	3262	125	0
7109	103	3657	125	0
235	53	2248	126	0
359	53	711	126	0
711	160	2442	126	0
776	0	1161	126	0
829	103	3155	126	0
920	142	3173	126	0
1077	123	3155	126	0
1146	224	5666	126	0
1176	47	1452	126	0
2083	115	1077	126	0
2083	142	2661	126	0
2083	169	1077	126	0
2454	56	1077	126	0
2457	207	497	126	0
2661	127	150	126	0
2700	169	2624	126	0
2790	156	3155	126	0
3154	53	1389	126	0
3233	53	4004	126	0
3378	160	2427	126	0
3727	6	1183	126	0
3727	160	3362	126	0
3769	160	5186	126	0
3886	155	3159	126	0
3936	156	1928	126	0
5036	160	3133	126	0
5385	6	1077	126	0
5455	173	1148	126	0
5455	222	4674	126	0
5621	160	6160	126	0
6381	6	1145	126	0
6381	156	5268	126	0
6407	38	4286	126	0
6411	127	2083	126	0
6508	127	6559	126	0
6766	207	3540	126	0
13	56	1928	127	0
860	156	4314	127	0
1077	98	6690	127	0
1133	52	1771	127	0
1161	156	2442	127	0
1161	156	4233	127	0
1416	53	1946	127	0
1434	56	1145	127	0
1552	53	5385	127	0
1620	56	5036	127	0
1675	160	5444	127	0
1686	56	5197	127	0
2298	61	5395	127	0
2457	123	6624	127	0
2569	155	5421	127	0
3159	222	3155	127	0
3341	53	6293	127	0
3380	53	3154	127	0
3723	38	847	127	0
3998	160	3919	127	0
4003	87	1145	127	0
4478	222	6635	127	0
5682	170	5496	127	0
6291	160	4408	127	0
6504	53	2074	127	0
6704	53	1694	127	0
6805	53	3168	127	0
6805	155	6504	127	0
7109	56	3262	127	0
711	155	6410	128	0
829	103	3155	128	0
1077	61	5395	128	0
1077	98	2083	128	0
1077	142	5363	128	0
1077	155	362	128	0
1077	169	362	128	0
1121	156	2442	128	0
1145	156	1928	128	0
1148	208	3706	128	0
1171	86	1086	128	0
1389	150	6890	128	0
1434	38	1145	128	0
1748	156	1175	128	0
1828	38	4407	128	0
2083	142	6411	128	0
2300	155	359	128	0
2661	127	711	128	0
3158	160	3155	128	0
3241	156	2661	128	0
3341	90	6293	128	0
3378	160	5455	128	0
3703	160	828	128	0
3902	56	6407	128	0
4188	171	1867	128	0
4723	53	3149	128	0
4740	156	1161	128	0
5084	160	501	128	0
5385	53	2527	128	0
5450	38	4262	128	0
5463	150	1154	128	0
28	160	4359	129	0
359	115	2300	129	0
1183	115	5264	129	0
1759	127	6017	129	0
2265	156	2266	129	0
2661	127	711	129	0
4290	6	497	129	0
4569	53	4608	129	0
4805	155	5395	129	0
5395	142	4805	129	0
6321	156	1145	129	0
6409	163	6407	129	0
359	160	2290	130	0
362	142	3241	130	0
448	0	5441	130	0
545	18	5624	130	0
587	224	1923	130	0
1077	123	2083	130	0
1077	142	6795	130	0
1145	224	1022	130	0
1949	90	146	130	0
2684	155	1077	130	0
2783	207	2107	130	0
3155	123	6379	130	0
3241	53	1375	130	0
3724	56	2790	130	0
3911	160	3155	130	0
5046	53	5887	130	0
5624	191	545	130	0
6614	224	1188	130	0
6890	222	1077	130	0
7085	160	146	130	0
123	169	929	131	0
509	142	2300	131	0
611	229	1185	131	0
646	191	776	131	0
657	56	1928	131	0
711	155	6410	131	0
733	160	3262	131	0
1077	123	362	131	0
1077	139	5037	131	0
1077	169	6407	131	0
1145	56	1928	131	0
1163	56	711	131	0
1183	156	782	131	0
1189	6	7101	131	0
1866	56	3155	131	0
2100	160	2415	131	0
2209	56	1077	131	0
2631	169	3155	131	0
2661	160	1077	131	0
3155	98	509	131	0
3262	38	4263	131	0
3262	142	733	131	0
3484	53	2442	131	0
3484	156	1161	131	0
3686	160	1464	131	0
3697	156	5158	131	0
3706	160	3982	131	0
4339	224	1873	131	0
4355	0	1161	131	0
4805	142	4319	131	0
5154	143	1742	131	0
5392	160	929	131	0
5451	38	1050	131	0
6890	160	1077	131	0
150	155	6504	132	0
151	160	1115	132	0
711	169	1145	132	0
776	133	1161	132	0
776	160	4339	132	0
956	156	5173	132	0
1138	127	2290	132	0
1434	38	1145	132	0
1955	155	733	132	0
2290	127	1138	132	0
2437	102	5470	132	0
2545	105	1145	132	0
2661	127	362	132	0
3262	142	733	132	0
3341	159	1077	132	0
3341	169	3155	132	0
3995	46	1156	132	0
3995	142	3285	132	0
4187	61	3155	132	0
4463	160	2442	132	0
4799	87	776	132	0
4883	160	4313	132	0
5417	53	1540	132	0
5423	6	1121	132	0
5762	53	3360	132	0
5965	155	2083	132	0
6559	38	4291	132	0
6890	123	925	132	0
6890	222	1077	132	0
122	156	1161	133	0
776	0	1161	133	0
776	0	5182	133	0
1077	191	5395	133	0
1148	191	4150	133	0
1185	6	2461	133	0
1434	61	1145	133	0
1493	224	5036	133	0
1971	208	1145	133	0
2068	159	6890	133	0
2111	0	1161	133	0
3669	160	5228	133	0
4161	155	3155	133	0
4577	160	158	133	0
4702	123	1167	133	0
4769	53	1540	133	0
5173	160	369	133	0
5455	38	1148	133	0
5470	160	1445	133	0
6155	156	4702	133	0
6407	38	4286	133	0
6559	38	4291	133	0
6559	142	1077	133	0
150	127	6504	134	0
329	10	2402	134	0
509	142	2300	134	0
711	103	3155	134	0
733	155	3262	134	0
776	0	1161	134	0
776	222	1161	134	0
909	169	5458	134	0
920	127	6778	134	0
920	160	1077	134	0
1077	159	3262	134	0
1145	156	5409	134	0
1434	191	1145	134	0
1928	115	1145	134	0
2272	160	3262	134	0
2323	169	2300	134	0
2404	207	3155	134	0
2442	172	2137	134	0
2445	53	5219	134	0
2503	156	1139	134	0
3211	38	1050	134	0
3285	53	4694	134	0
3341	53	2290	134	0
3716	38	2698	134	0
3723	38	4474	134	0
3723	150	1171	134	0
4702	160	3155	134	0
4895	6	6110	134	0
5046	127	1077	134	0
5219	53	2445	134	0
5290	156	5496	134	0
5455	38	1148	134	0
5979	156	6504	134	0
6410	61	3262	134	0
7038	155	1077	134	0
278	160	2103	135	0
341	53	5992	135	0
711	90	46	135	0
733	160	3155	135	0
1062	156	150	135	0
1121	158	3686	135	0
1124	6	3687	135	0
1145	156	4451	135	0
1161	56	776	135	0
1464	224	1121	135	0
2128	53	3380	135	0
2285	160	2002	135	0
2300	162	711	135	0
2547	61	1148	135	0
3262	142	6332	135	0
3262	208	1171	135	0
3438	160	3717	135	0
3830	155	669	135	0
3871	170	1077	135	0
4097	53	3231	135	0
4161	155	3155	135	0
4594	127	6284	135	0
4902	16	4599	135	0
5028	160	6636	135	0
5121	127	2233	135	0
5395	56	1077	135	0
5423	38	6994	135	0
5423	150	1121	135	0
5684	86	1077	135	0
5901	127	4594	135	0
5992	53	341	135	0
6156	53	1946	135	0
6293	53	5385	135	0
6332	127	6043	135	0
6410	6	5037	135	0
6635	142	2241	135	0
6888	61	5036	135	0
6890	98	3262	135	0
6890	142	1077	135	0
484	224	1077	136	0
776	0	1161	136	0
920	162	4822	136	0
2417	115	3045	136	0
2495	156	146	136	0
3723	61	1171	136	0
4468	160	4407	136	0
4482	61	1188	136	0
4702	53	6967	136	0
4805	142	6699	136	0
5186	160	6017	136	0
6407	142	3415	136	0
6900	160	1077	136	0
711	162	2300	137	0
1827	215	1077	137	0
1923	160	545	137	0
2266	160	5186	137	0
2300	160	776	137	0
2300	162	711	137	0
2442	202	1161	137	0
2648	127	1077	137	0
3159	207	3155	137	0
4017	53	382	137	0
4319	155	3399	137	0
4346	0	5244	137	0
4479	160	3377	137	0
4846	160	2455	137	0
5488	160	6504	137	0
6795	160	2427	137	0
601	0	1155	138	0
793	160	6284	138	0
1077	207	3495	138	0
1161	16	2442	138	0
1161	156	4233	138	0
1276	169	2442	138	0
1759	103	6962	138	0
1954	156	1161	138	0
2083	115	6504	138	0
2460	9	1077	138	0
2694	53	4587	138	0
3484	74	776	138	0
3990	53	5887	138	0
3998	160	3921	138	0
4639	160	235	138	0
5037	160	6410	138	0
5046	53	3155	138	0
6370	160	4939	138	0
6407	116	3155	138	0
6568	142	711	138	0
6899	205	1183	138	0
6952	160	6443	138	0
7038	155	6410	138	0
489	224	4396	139	0
503	224	1188	139	0
733	53	3824	139	0
733	159	3155	139	0
733	160	1077	139	0
827	53	2240	139	0
1015	160	4004	139	0
1077	53	6559	139	0
1077	159	6410	139	0
1142	105	3372	139	0
1161	208	1873	139	0
1199	53	2629	139	0
1825	160	779	139	0
2597	160	3372	139	0
2629	169	5240	139	0
2926	56	489	139	0
3211	160	735	139	0
3380	127	6017	139	0
3660	98	2790	139	0
3824	53	733	139	0
4036	160	6052	139	0
4412	222	5965	139	0
4415	146	4043	139	0
4415	156	5678	139	0
4545	155	6017	139	0
4587	160	2442	139	0
4602	160	6504	139	0
5154	53	5397	139	0
5474	222	1503	139	0
5565	160	4415	139	0
5604	160	4408	139	0
6917	155	3147	139	0
329	103	3002	140	0
566	160	5565	140	0
733	56	1115	140	0
920	103	6888	140	0
1161	156	1587	140	0
1161	169	2442	140	0
1171	197	5037	140	0
1173	63	167	140	0
2218	139	1343	140	0
2290	171	2442	140	0
2442	102	1161	140	0
2459	156	1182	140	0
2624	160	330	140	0
2710	171	1177	140	0
3262	103	5037	140	0
3341	155	4304	140	0
3375	103	2290	140	0
3719	6	6017	140	0
4304	142	2269	140	0
4587	53	4029	140	0
5423	202	1121	140	0
5485	51	6410	140	0
5516	56	3919	140	0
5527	142	2388	140	0
5565	56	1176	140	0
5739	160	1077	140	0
6098	6	5037	140	0
6665	224	1145	140	0
6720	156	2439	140	0
6785	18	3159	140	0
6785	155	2266	140	0
6888	160	6017	140	0
489	224	4396	141	0
1077	127	6410	141	0
1077	156	4040	141	0
1077	225	6785	141	0
1161	6	2442	141	0
1161	86	776	141	0
1161	115	2137	141	0
1176	208	4415	141	0
1990	6	2187	141	0
2077	155	5037	141	0
2262	127	6410	141	0
2266	177	1077	141	0
2460	6	4377	141	0
2979	38	1161	141	0
3155	98	1077	141	0
3155	130	2442	141	0
3375	53	2300	141	0
3380	155	6017	141	0
3686	160	5625	141	0
3723	156	5485	141	0
3724	160	5920	141	0
4239	91	4286	141	0
4415	38	5678	141	0
4415	55	6635	141	0
4783	53	2442	141	0
4866	160	6888	141	0
5082	160	776	141	0
5177	38	4274	141	0
6284	160	5036	141	0
6332	53	4020	141	0
6499	224	5423	141	0
6890	52	1077	141	0
7038	160	1077	141	0
7070	56	5807	141	0
18	185	2671	142	0
443	224	2241	142	0
637	156	5195	142	0
920	56	2461	142	0
927	115	5004	142	0
1077	46	3820	142	0
1077	208	3262	142	0
1161	27	2442	142	0
2300	56	6635	142	0
2442	150	1615	142	0
2445	103	3005	142	0
2683	56	2241	142	0
3155	142	1593	142	0
4415	160	5678	142	0
4415	223	5678	142	0
4484	222	4362	142	0
4587	115	1361	142	0
4904	6	52	142	0
5037	56	3262	142	0
5470	156	1160	142	0
5674	103	7091	142	0
6291	103	793	142	0
6597	224	1161	142	0
6785	185	776	142	0
7047	53	382	142	0
18	185	2671	143	0
329	6	669	143	0
496	224	1324	143	0
1077	207	3922	143	0
2457	160	497	143	0
3005	13	3767	143	0
3461	155	2569	143	0
4415	160	6635	143	0
4415	208	1176	143	0
4702	127	5026	143	0
4723	98	2290	143	0
5423	150	1121	143	0
5425	38	1467	143	0
5773	98	328	143	0
6416	103	194	143	0
146	142	711	144	0
382	158	6071	144	0
711	56	1077	144	0
2278	156	2455	144	0
2300	142	3990	144	0
2510	61	4396	144	0
2624	53	5044	144	0
3005	13	3767	144	0
3155	53	5421	144	0
3155	103	711	144	0
3660	98	2790	144	0
3868	53	1928	144	0
3990	155	2300	144	0
4503	163	4304	144	0
4851	38	3521	144	0
4918	38	2202	144	0
5413	53	4019	144	0
5438	51	820	144	0
5678	60	4415	144	0
5678	86	6635	144	0
6559	169	2708	144	0
101	160	497	145	0
284	53	6686	145	0
382	127	2103	145	0
443	45	146	145	0
956	127	4702	145	0
1077	115	6410	145	0
1161	6	2442	145	0
1161	25	2442	145	0
1161	56	2442	145	0
1161	105	122	145	0
1946	53	5792	145	0
2442	146	1161	145	0
2442	160	1384	145	0
4549	169	545	145	0
5177	38	1813	145	0
5455	38	4265	145	0
5466	229	1157	145	0
5527	155	4319	145	0
6140	38	1161	145	0
6215	160	1426	145	0
6410	123	1077	145	0
6410	150	7038	145	0
6795	160	2460	145	0
6856	58	5250	145	0
6888	160	3544	145	0
146	142	711	146	0
244	222	1751	146	0
467	224	1176	146	0
566	53	96	146	0
711	120	146	146	0
776	0	1161	146	0
801	160	2442	146	0
1013	227	1161	146	0
1145	6	6903	146	0
2266	169	2596	146	0
2273	160	435	146	0
2457	6	497	146	0
2908	158	925	146	0
2931	160	2442	146	0
3987	158	2713	146	0
4011	160	2460	146	0
4185	160	13	146	0
4233	143	5896	146	0
4415	38	917	146	0
4574	155	6328	146	0
4597	160	2451	146	0
5088	156	4233	146	0
5474	229	6669	146	0
5678	111	4415	146	0
6410	116	6823	146	0
6635	38	998	146	0
6705	169	2713	146	0
6890	160	1077	146	0
244	12	1751	147	0
711	155	146	147	0
714	160	6411	147	0
1149	50	3162	147	0
1926	103	3866	147	0
2619	157	1189	147	0
2798	56	3922	147	0
3089	224	1188	147	0
3149	127	5186	147	0
3155	160	1077	147	0
3213	123	537	147	0
4081	160	2699	147	0
4415	160	4043	147	0
4587	56	2442	147	0
4847	38	3269	147	0
4847	38	4904	147	0
4847	202	1176	147	0
5463	38	3132	147	0
5485	38	1171	147	0
5485	150	1171	147	0
6293	127	2281	147	0
6293	207	2215	147	0
6490	160	776	147	0
6504	146	4989	147	0
6597	224	1161	147	0
6635	156	4847	147	0
6888	156	4593	147	0
671	156	1161	148	0
690	58	3155	148	0
776	202	1161	148	0
998	60	4847	148	0
1077	142	3262	148	0
1183	6	5039	148	0
1185	6	2461	148	0
1353	222	4261	148	0
1593	105	1138	148	0
1690	155	6836	148	0
2234	160	2083	148	0
2262	123	362	148	0
2404	207	5227	148	0
2547	169	6794	148	0
2643	208	5455	148	0
2713	53	359	148	0
3155	55	2790	148	0
3173	142	2686	148	0
3358	6	1361	148	0
3728	38	1189	148	0
4346	50	3159	148	0
4453	160	6479	148	0
4478	53	3269	148	0
4478	160	5678	148	0
5037	159	1163	148	0
5169	180	2273	148	0
5451	222	3015	148	0
5527	127	5395	148	0
5965	169	2083	148	0
5988	170	1077	148	0
6239	38	461	148	0
6407	38	4286	148	0
566	91	978	149	0
711	53	2648	149	0
776	0	1161	149	0
1077	6	6890	149	0
1828	160	4407	149	0
2677	61	4384	149	0
2683	6	1145	149	0
2805	177	1145	149	0
3155	103	6785	149	0
3262	103	5037	149	0
3341	53	768	149	0
3499	86	2458	149	0
4346	50	3159	149	0
4702	162	5026	149	0
5026	162	4702	149	0
5037	19	3262	149	0
5421	142	261	149	0
5423	38	1121	149	0
5423	222	1121	149	0
5661	86	5441	149	0
5714	6	2698	149	0
5920	115	3450	149	0
6293	90	3341	149	0
6396	191	4334	149	0
6410	61	5037	149	0
6987	160	4847	149	0
7038	160	1077	149	0
45	6	146	150	0
226	156	1145	150	0
497	224	4539	150	0
776	0	1161	150	0
1377	6	2404	150	0
1379	156	4217	150	0
1434	61	1145	150	0
1443	61	1154	150	0
2271	160	6635	150	0
2290	196	1077	150	0
3155	142	956	150	0
4069	160	3155	150	0
5037	38	5863	150	0
5037	54	1077	150	0
6293	90	3341	150	0
6410	162	3262	150	0
6823	98	3155	150	0
146	142	1115	151	0
373	160	6379	151	0
675	47	1145	151	0
695	160	3159	151	0
733	156	1181	151	0
733	160	2624	151	0
1077	6	1115	151	0
1145	156	6991	151	0
2253	127	3155	151	0
3262	169	6890	151	0
4513	163	6635	151	0
4950	53	3155	151	0
5474	38	3205	151	0
5761	160	2468	151	0
146	142	1115	152	0
382	162	7047	152	0
567	98	1077	152	0
675	47	1145	152	0
776	222	1161	152	0
776	229	2694	152	0
1077	17	3922	152	0
1115	31	1419	152	0
1115	155	146	152	0
1137	45	1751	152	0
1161	224	2694	152	0
1515	224	1175	152	0
2083	115	2074	152	0
2582	160	2336	152	0
2596	127	3372	152	0
3154	127	2770	152	0
3155	98	3566	152	0
3159	98	3155	152	0
3211	229	457	152	0
3262	115	5037	152	0
3262	127	6890	152	0
3262	181	6890	152	0
3884	103	2683	152	0
4364	229	5933	152	0
4482	160	4368	152	0
4500	38	4451	152	0
5004	53	6360	152	0
5036	131	4484	152	0
5037	38	5863	152	0
5395	222	1061	152	0
5474	38	1503	152	0
5492	38	1515	152	0
5678	60	4847	152	0
5678	170	4415	152	0
5761	160	2468	152	0
5965	53	6795	152	0
6376	160	4847	152	0
457	224	3211	153	0
457	229	3211	153	0
711	115	5421	153	0
711	127	2290	153	0
1077	53	6407	153	0
1077	103	3155	153	0
1077	142	6147	153	0
1148	56	2427	153	0
1148	156	1436	153	0
1161	18	2442	153	0
1161	133	1873	153	0
1626	6	1077	153	0
1694	53	1946	153	0
1755	156	3056	153	0
1923	160	1956	153	0
1946	53	1694	153	0
2290	202	1177	153	0
2300	127	711	153	0
2504	160	382	153	0
2786	160	1077	153	0
2790	155	6635	153	0
3100	38	1145	153	0
3155	53	3495	153	0
3155	142	2253	153	0
3399	160	2156	153	0
3727	160	581	153	0
4233	38	1161	153	0
4447	53	2773	153	0
4569	160	3155	153	0
4828	160	5046	153	0
4847	155	4415	153	0
5420	160	6635	153	0
5423	61	6994	153	0
6890	142	1552	153	0
421	167	1128	154	0
537	160	6800	154	0
580	6	5835	154	0
711	53	4545	154	0
711	53	5421	154	0
920	155	5421	154	0
1077	160	3922	154	0
1146	61	5450	154	0
1180	224	1148	154	0
